uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_CLJklyttDxYcrEFy5,2023-08-09 17:47:21.403717888,192.168.100.23,192.168.100.218,ssl,1.542174,15.0,12.0,5.0,9.0,9.726528,7.781223,17.507751,0.8,488.0,32.0,40.0,392.0,32.0,40.0,2.0,2.0,0.0,5.0,9.0,26.0,0.0,0.0,0.0,0.0,27837.323928,64896.0,64320.0,732.0,502.0,client->server,attack,xss_https
a_Cbjt9032Dgkn5RyBq4,2023-08-09 21:35:52.874222080,192.168.100.23,192.168.100.218,ssl,2.328342,27.0,27.0,10.0,18.0,11.596235,11.596235,23.19247,1.0,872.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,10.0,18.0,53.0,0.0,0.0,0.0,0.0,35020.199511,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CkjmuO1CZiTECWjFsa,2023-08-09 21:35:52.938041856,192.168.100.23,192.168.100.218,ssl,2.264399,43.0,43.0,9.0,37.0,18.989586,18.989586,37.979172,1.0,1360.0,20.0,40.0,1384.0,32.0,40.0,2.0,2.0,2.0,9.0,37.0,83.0,0.0,0.0,0.0,0.0,200004.941561,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CK589I1BcuEsAyU858,2023-08-09 21:35:52.938420992,192.168.100.23,192.168.100.218,ssl,2.264241999,25.0,24.0,7.0,18.0,11.041223,10.599574,21.640797,0.96,808.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,7.0,17.0,48.0,0.0,0.0,0.0,0.0,27198.506962,64896.0,64320.0,662.0,502.0,client->server,attack,xss_https
a_CZpspV3yOC1fhbURv2,2023-08-09 21:35:52.938853120,192.168.100.23,192.168.100.218,ssl,2.263904,38.0,40.0,11.0,33.0,16.785165,17.668595,34.45376,1.052632,1224.0,32.0,40.0,1288.0,32.0,40.0,2.0,2.0,0.0,11.0,33.0,77.0,0.0,0.0,0.0,0.0,162721.132781,64896.0,64320.0,2631.0,502.0,client->server,attack,xss_https
a_CkX1coYm1OroohMc,2023-08-09 21:35:53.261176064,192.168.100.23,192.168.100.218,ssl,1.941441,27.0,23.0,7.0,18.0,13.907197,11.846872,25.754069,0.851852,872.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,7.0,17.0,49.0,0.0,0.0,0.0,0.0,41129.762571,64896.0,64320.0,1044.0,502.0,client->server,attack,xss_https
a_CbHtSv1ejOaSRorXTi,2023-08-09 21:35:53.275909888,192.168.100.23,192.168.100.218,ssl,1.926592,27.0,21.0,9.0,16.0,14.014383,10.900076,24.914459,0.777778,848.0,20.0,40.0,680.0,32.0,40.0,2.0,2.0,2.0,9.0,16.0,45.0,0.0,0.0,0.0,0.0,33081.21092,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CZ0SmBa8oqu5hhck9,2023-08-09 21:35:53.351473152,192.168.100.23,192.168.100.218,ssl,0.014063,9.0,7.0,3.0,3.0,639.982639,497.764275,1137.746914,0.777778,296.0,32.0,40.0,232.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,15.0,0.0,0.0,0.0,0.0,143498.329581,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_Cceruc19hfi4g475Bf,2023-08-09 22:31:18.560884992,192.168.100.23,192.168.100.218,ssl,1.854927,37.0,32.0,12.0,25.0,19.946876,17.251352,37.198228,0.864865,1192.0,32.0,40.0,1032.0,32.0,40.0,2.0,2.0,0.0,12.0,25.0,68.0,0.0,0.0,0.0,0.0,112738.125489,64896.0,64320.0,1989.0,502.0,client->server,attack,xss_https
a_C7s2m918vXly4NoR91,2023-08-09 22:31:18.619507200,192.168.100.23,192.168.100.218,ssl,1.79633,27.0,26.0,8.0,20.0,15.030646,14.473955,29.504601,0.962963,872.0,32.0,40.0,840.0,32.0,40.0,2.0,2.0,0.0,8.0,20.0,52.0,0.0,0.0,0.0,0.0,49856.652864,64896.0,64320.0,1061.0,502.0,client->server,attack,xss_https
a_CLuDU5LtqGHopowD8,2023-08-09 22:31:18.619548160,192.168.100.23,192.168.100.218,ssl,1.796358,42.0,45.0,10.0,39.0,23.380642,25.050688,48.43133,1.071429,1352.0,32.0,40.0,1448.0,32.0,40.0,2.0,2.0,0.0,10.0,39.0,86.0,0.0,0.0,0.0,0.0,253122.72547,64896.0,64320.0,2252.0,502.0,client->server,attack,xss_https
a_CMvopt23oqT1KpZfBc,2023-08-09 22:31:18.619617024,192.168.100.23,192.168.100.218,ssl,1.795895,37.0,35.0,11.0,27.0,20.60254,19.488889,40.091429,0.945946,1180.0,20.0,44.0,1128.0,32.0,40.0,2.0,2.0,2.0,11.0,27.0,69.0,0.0,0.0,0.0,0.0,128459.062028,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CgisYG1ZWXwLj5BzOg,2023-08-09 22:31:18.921242880,192.168.100.23,192.168.100.218,ssl,1.494251,16.0,15.0,7.0,8.0,10.707706,10.038474,20.74618,0.9375,496.0,20.0,40.0,488.0,32.0,40.0,2.0,2.0,2.0,7.0,8.0,28.0,0.0,0.0,0.0,0.0,18039.137848,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CH7b66kJ6DvB5hcFi,2023-08-09 22:31:19.001627904,192.168.100.23,192.168.100.218,ssl,1.414138,17.0,20.0,5.0,15.0,12.021457,14.142891,26.164347,1.176471,552.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,5.0,15.0,36.0,0.0,0.0,0.0,0.0,69334.106391,64896.0,64320.0,899.0,502.0,client->server,attack,xss_https
a_CTuzg12X6XNE2BXJl5,2023-08-09 22:31:19.035970816,192.168.100.23,192.168.100.218,ssl,0.017857,9.0,6.0,3.0,3.0,504.001923,336.001282,840.003204,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,113232.431947,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CmNsK546FpaQY5oPdk,2023-08-10 02:37:17.682162944,192.168.100.23,192.168.100.218,ssl,1.994667,21.0,20.0,8.0,14.0,10.528073,10.026736,20.554809,0.952381,680.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,8.0,14.0,40.0,0.0,0.0,0.0,0.0,28094.413005,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CZ0xzk2wTkFVesGETc,2023-08-10 02:37:17.715628032,192.168.100.23,192.168.100.218,ssl,1.960995,35.0,32.0,9.0,24.0,17.84808,16.318245,34.166325,0.914286,1104.0,20.0,40.0,1032.0,32.0,40.0,2.0,2.0,2.0,9.0,22.0,64.0,0.0,0.0,0.0,0.0,80313.302254,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CjV1bqynztJZsnM04,2023-08-10 02:37:17.715725824,192.168.100.23,192.168.100.218,ssl,1.961118,49.0,45.0,10.0,39.0,24.985748,22.946095,47.931843,0.918367,1576.0,32.0,40.0,1448.0,32.0,40.0,2.0,2.0,0.0,10.0,39.0,93.0,0.0,0.0,0.0,0.0,255769.925309,64896.0,64320.0,4605.0,502.0,client->server,attack,xss_https
a_C2MlSV1tF3Ix0X90U2,2023-08-10 02:37:17.715831040,192.168.100.23,192.168.100.218,ssl,1.960975,36.0,35.0,9.0,29.0,18.358215,17.848265,36.20648,0.972222,1160.0,32.0,40.0,1128.0,32.0,40.0,2.0,2.0,0.0,9.0,28.0,70.0,0.0,0.0,0.0,0.0,78846.494924,64896.0,64320.0,1856.0,502.0,client->server,attack,xss_https
a_CLx7k22CRAA5bRQCcf,2023-08-10 02:37:18.049617920,192.168.100.23,192.168.100.218,ssl,1.627249,20.0,18.0,7.0,13.0,12.290682,11.061614,23.352296,0.9,648.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,7.0,13.0,37.0,0.0,0.0,0.0,0.0,38515.310137,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_ClbybH2eV3hTDEMoog,2023-08-10 02:37:18.113271040,192.168.100.23,192.168.100.218,ssl,1.563368,28.0,28.0,10.0,20.0,17.91005,17.91005,35.820099,1.0,880.0,20.0,40.0,904.0,32.0,40.0,2.0,2.0,2.0,10.0,20.0,53.0,0.0,0.0,0.0,0.0,113403.236279,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CQBYEh2u2t3hb21eZf,2023-08-10 02:37:18.262479104,192.168.100.23,192.168.100.218,ssl,0.005322,9.0,7.0,3.0,3.0,1691.100081,1315.300063,3006.400143,0.777778,296.0,32.0,40.0,232.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,15.0,0.0,0.0,0.0,0.0,391019.918645,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CJcSRA2JwCPB9xuiok,2023-08-10 03:04:36.175121152,192.168.100.23,192.168.100.218,ssl,1.101748,43.0,38.0,17.0,31.0,39.028889,34.490646,73.519535,0.883721,1360.0,20.0,40.0,1224.0,32.0,40.0,2.0,2.0,2.0,17.0,31.0,78.0,0.0,0.0,0.0,0.0,182631.601682,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CfxNvS3EH7uxaicqsf,2023-08-10 03:04:36.209233920,192.168.100.23,192.168.100.218,ssl,1.067737,35.0,32.0,10.0,25.0,32.779605,29.969924,62.749529,0.914286,1128.0,32.0,40.0,1032.0,32.0,40.0,2.0,2.0,0.0,10.0,24.0,66.0,0.0,0.0,0.0,0.0,77305.546287,64896.0,64320.0,958.0,502.0,client->server,attack,xss_https
a_CJpYlF4cIrqwZHVmJ7,2023-08-10 03:04:36.209281024,192.168.100.23,192.168.100.218,ssl,1.067679,47.0,46.0,8.0,40.0,44.020725,43.084113,87.104838,0.978723,1512.0,32.0,40.0,1480.0,32.0,40.0,2.0,2.0,0.0,8.0,40.0,92.0,0.0,0.0,0.0,0.0,461695.915223,64896.0,64320.0,1808.0,502.0,client->server,attack,xss_https
a_CAjSQ41CuQpKyrAc3a,2023-08-10 03:04:36.209367040,192.168.100.23,192.168.100.218,ssl,1.067512,18.0,18.0,6.0,11.0,16.861637,16.861637,33.723273,1.0,560.0,20.0,40.0,584.0,32.0,40.0,2.0,2.0,2.0,6.0,11.0,33.0,0.0,0.0,0.0,0.0,78334.479827,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_C9gPl2eH4PyDzr4Ka,2023-08-10 03:04:36.537425920,192.168.100.23,192.168.100.218,ssl,0.739554,23.0,21.0,7.0,16.0,31.099828,28.395495,59.495323,0.913043,744.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,7.0,16.0,43.0,0.0,0.0,0.0,0.0,205840.296643,64896.0,64320.0,2086.0,502.0,client->server,attack,xss_https
a_CxjTjk4K0zyqataKUi,2023-08-10 03:04:36.592896000,192.168.100.23,192.168.100.218,ssl,0.684042,29.0,22.0,7.0,19.0,42.395059,32.161769,74.556828,0.758621,936.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,7.0,18.0,50.0,0.0,0.0,0.0,0.0,151588.650254,64896.0,64320.0,1232.0,502.0,client->server,attack,xss_https
a_CNKEWn2oIj3gNVqxhd,2023-08-10 03:04:36.683660032,192.168.100.23,192.168.100.218,ssl,0.035694,9.0,8.0,3.0,4.0,252.144038,224.128033,476.272071,0.888889,308.0,32.0,44.0,264.0,32.0,40.0,2.0,2.0,0.0,3.0,4.0,16.0,0.0,0.0,0.0,0.0,65389.353728,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CKIMyEZw6DApPDQV2,2023-08-10 05:53:14.352914176,192.168.100.23,192.168.100.218,ssl,2.038858,39.0,34.0,13.0,28.0,19.128356,16.676002,35.804358,0.871795,1256.0,32.0,40.0,1096.0,32.0,40.0,2.0,2.0,0.0,13.0,28.0,72.0,0.0,0.0,0.0,0.0,81255.293468,64896.0,64320.0,2188.0,502.0,client->server,attack,xss_https
a_CWBoY11pjZxFs13Uib,2023-08-10 05:53:14.413741056,192.168.100.23,192.168.100.218,ssl,1.974482,48.0,53.0,11.0,46.0,24.310176,26.842486,51.152661,1.104167,1520.0,20.0,40.0,1704.0,32.0,40.0,2.0,2.0,2.0,11.0,46.0,98.0,0.0,0.0,0.0,0.0,314187.749608,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CF2wHI3RcLsqEqmSzg,2023-08-10 05:53:14.414419968,192.168.100.23,192.168.100.218,ssl,1.977322,35.0,37.0,10.0,30.0,17.700707,18.712176,36.412884,1.057143,1128.0,32.0,40.0,1192.0,32.0,40.0,2.0,2.0,0.0,10.0,30.0,71.0,0.0,0.0,0.0,0.0,51837.280288,64896.0,64320.0,660.0,502.0,client->server,attack,xss_https
a_CbVUvkHdxE5HbL28j,2023-08-10 05:53:14.415541760,192.168.100.23,192.168.100.218,ssl,1.976223,17.0,15.0,5.0,10.0,8.602267,7.590236,16.192503,0.882353,552.0,32.0,40.0,488.0,32.0,40.0,2.0,2.0,0.0,5.0,10.0,31.0,0.0,0.0,0.0,0.0,22061.272902,64896.0,64320.0,809.0,502.0,client->server,attack,xss_https
a_C3F5Km1aDW3gOS5MOb,2023-08-10 05:53:14.756323072,192.168.100.23,192.168.100.218,ssl,1.635446,21.0,18.0,5.0,13.0,12.840535,11.006173,23.846708,0.857143,680.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,5.0,13.0,38.0,0.0,0.0,0.0,0.0,24767.558288,64896.0,64320.0,774.0,502.0,client->server,attack,xss_https
a_CzG6cf4WZ04TvJHLV,2023-08-10 05:53:14.804572160,192.168.100.23,192.168.100.218,ssl,1.583644,26.0,25.0,9.0,20.0,16.417832,15.786377,32.204209,0.961538,816.0,20.0,40.0,808.0,32.0,40.0,2.0,2.0,2.0,9.0,19.0,48.0,0.0,0.0,0.0,0.0,85852.633197,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_C8kGF824wZtZoLzwYf,2023-08-10 05:53:14.954857216,192.168.100.23,192.168.100.218,ssl,0.015689,9.0,6.0,3.0,3.0,573.654124,382.436083,956.090207,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,129645.832107,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CVOrJM3fec3xETghwf,2023-08-10 06:01:27.629487872,192.168.100.23,192.168.100.218,ssl,1.899391,22.0,19.0,8.0,14.0,11.58266,10.003207,21.585867,0.863636,712.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,8.0,14.0,40.0,0.0,0.0,0.0,0.0,28892.41965,64896.0,64320.0,548.0,502.0,client->server,attack,xss_https
a_CF9F4O3ptQ7NcEnZlb,2023-08-10 06:01:27.648977920,192.168.100.23,192.168.100.218,ssl,1.879876,52.0,48.0,11.0,41.0,27.6614,25.5336,53.195001,0.923077,1648.0,20.0,40.0,1544.0,32.0,40.0,2.0,2.0,2.0,11.0,41.0,97.0,0.0,0.0,0.0,0.0,264525.440447,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CNfsiz2mzZ0RyRQfl3,2023-08-10 06:01:27.649245952,192.168.100.23,192.168.100.218,ssl,1.879605,26.0,26.0,8.0,19.0,13.832693,13.832693,27.665386,1.0,816.0,20.0,40.0,840.0,32.0,40.0,2.0,2.0,2.0,8.0,19.0,49.0,0.0,0.0,0.0,0.0,35768.152371,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CoMhEGpJbcJ6xCrHf,2023-08-10 06:01:27.649310208,192.168.100.23,192.168.100.218,ssl,1.879559,32.0,30.0,12.0,25.0,17.025272,15.961193,32.986465,0.9375,1032.0,32.0,40.0,968.0,32.0,40.0,2.0,2.0,0.0,12.0,25.0,61.0,0.0,0.0,0.0,0.0,88672.405382,64896.0,64320.0,2041.0,502.0,client->server,attack,xss_https
a_CA410TZus4NfnBGe7,2023-08-10 06:01:27.938913024,192.168.100.23,192.168.100.218,ssl,1.589963,24.0,22.0,6.0,17.0,15.094691,13.8368,28.931492,0.916667,776.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,6.0,16.0,45.0,0.0,0.0,0.0,0.0,37994.595816,64896.0,64320.0,758.0,502.0,client->server,attack,xss_https
a_CcRYdc1J5mdx6uT8t6,2023-08-10 06:01:27.999687936,192.168.100.23,192.168.100.218,ssl,1.529184,40.0,31.0,8.0,28.0,26.15774,20.272248,46.429988,0.775,1288.0,32.0,40.0,1000.0,32.0,40.0,2.0,2.0,0.0,8.0,26.0,70.0,0.0,0.0,0.0,0.0,172587.459862,64896.0,64320.0,3015.0,502.0,client->server,attack,xss_https
a_CuRE4Z1Vro5PpHoBUk,2023-08-10 06:01:28.135309824,192.168.100.23,192.168.100.218,ssl,0.009186,9.0,6.0,3.0,3.0,979.748657,653.165771,1632.914428,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,228281.437047,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CZtQkVK5tnlRBXnc6,2023-08-10 06:04:44.502299136,192.168.100.23,192.168.100.218,ssl,0.83717,23.0,21.0,8.0,15.0,27.473516,25.084514,52.55803,0.913043,744.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,8.0,15.0,43.0,0.0,0.0,0.0,0.0,131907.515899,64896.0,64320.0,779.0,502.0,client->server,attack,xss_https
a_CNaMjV26uWpchlkWy2,2023-08-10 06:04:44.530135040,192.168.100.23,192.168.100.218,ssl,0.80911,27.0,26.0,8.0,19.0,33.369992,32.134067,65.504059,0.962963,848.0,20.0,40.0,840.0,32.0,40.0,2.0,2.0,2.0,8.0,19.0,50.0,0.0,0.0,0.0,0.0,84942.69755,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_C8sc2l45kPbpfoB9Xc,2023-08-10 06:04:44.530864896,192.168.100.23,192.168.100.218,ssl,0.808394,50.0,53.0,11.0,46.0,61.851032,65.562093,127.413125,1.06,1584.0,20.0,40.0,1704.0,32.0,40.0,2.0,2.0,2.0,11.0,46.0,100.0,0.0,0.0,0.0,0.0,756582.846819,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CT4LNs1JIyGDWtnbo5,2023-08-10 06:04:44.531648000,192.168.100.23,192.168.100.218,ssl,0.807796,32.0,30.0,12.0,26.0,39.613962,37.138089,76.752051,0.9375,1032.0,32.0,40.0,968.0,32.0,40.0,2.0,2.0,0.0,12.0,26.0,61.0,0.0,0.0,0.0,0.0,262116.920143,64896.0,64320.0,1971.0,502.0,client->server,attack,xss_https
a_CTpuuN1RJh8RulVagb,2023-08-10 06:04:44.797841920,192.168.100.23,192.168.100.218,ssl,0.541636,28.0,23.0,8.0,18.0,51.695235,42.463943,94.159179,0.821429,904.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,8.0,17.0,50.0,0.0,0.0,0.0,0.0,125397.870961,64896.0,64320.0,829.0,502.0,client->server,attack,xss_https
a_CWyqVo4o80OUzbBRUh,2023-08-10 06:04:44.840945920,192.168.100.23,192.168.100.218,ssl,0.498513,13.0,10.0,5.0,7.0,26.077556,20.059658,46.137214,0.769231,424.0,32.0,40.0,328.0,32.0,40.0,2.0,2.0,0.0,5.0,7.0,22.0,0.0,0.0,0.0,0.0,85913.509643,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CTE3rl4E09yNEgMWUe,2023-08-10 06:04:44.985867008,192.168.100.23,192.168.100.218,ssl,0.006366,9.0,7.0,3.0,3.0,1413.757387,1099.589079,2513.346466,0.777778,296.0,32.0,40.0,232.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,15.0,0.0,0.0,0.0,0.0,345428.054979,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CFLdNL3zIlfIqvwUE8,2023-08-10 07:07:57.422269184,192.168.100.23,192.168.100.218,ssl,0.880925,14.0,11.0,5.0,6.0,15.892387,12.486875,28.379262,0.785714,456.0,32.0,40.0,360.0,32.0,40.0,2.0,2.0,0.0,5.0,6.0,24.0,0.0,0.0,0.0,0.0,11166.672156,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CiNkmx3XSD6toq7Oug,2023-08-10 07:07:57.469827840,192.168.100.23,192.168.100.218,ssl,0.833249,49.0,52.0,12.0,43.0,58.805945,62.406309,121.212253,1.061224,1552.0,20.0,40.0,1672.0,32.0,40.0,2.0,2.0,2.0,12.0,43.0,98.0,0.0,0.0,0.0,0.0,646308.534992,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_ClSwZEbeuU3bLEjJd,2023-08-10 07:07:57.469827840,192.168.100.23,192.168.100.218,ssl,0.833382,15.0,13.0,6.0,8.0,17.998946,15.599087,33.598033,0.866667,488.0,32.0,40.0,424.0,32.0,40.0,2.0,2.0,0.0,6.0,8.0,27.0,0.0,0.0,0.0,0.0,30136.235355,64896.0,64320.0,565.0,502.0,client->server,attack,xss_https
a_CBmQ7E2FAlFuNrothc,2023-08-10 07:07:57.469886976,192.168.100.23,192.168.100.218,ssl,0.833197,32.0,28.0,10.0,22.0,38.406289,33.605503,72.011792,0.875,1008.0,20.0,40.0,904.0,32.0,40.0,2.0,2.0,2.0,10.0,22.0,57.0,0.0,0.0,0.0,0.0,224284.325634,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_Cfwupj48cHIQodBZDh,2023-08-10 07:07:57.783417088,192.168.100.23,192.168.100.218,ssl,0.519803,8.0,7.0,3.0,3.0,15.390445,13.466639,28.857084,0.875,264.0,32.0,40.0,232.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,5417.436499,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CUtjk04grwvsrLmRUi,2023-08-10 07:07:57.812349952,192.168.100.23,192.168.100.218,ssl,0.490705,12.0,8.0,4.0,4.0,24.454611,16.303074,40.757684,0.666667,368.0,20.0,40.0,264.0,32.0,40.0,2.0,2.0,2.0,4.0,4.0,17.0,0.0,0.0,0.0,0.0,12871.276692,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_C9ewFJ23gOfXTH6Mwf,2023-08-10 07:07:57.911933952,192.168.100.23,192.168.100.218,ssl,0.005389,9.0,6.0,3.0,3.0,1670.002477,1113.334985,2783.337462,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,387997.242258,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CveFm33E3mf3keLoYh,2023-08-10 08:38:31.024486912,192.168.100.23,192.168.100.218,ssl,1.741322,23.0,19.0,9.0,14.0,13.208355,10.91125,24.119605,0.826087,744.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,9.0,14.0,41.0,0.0,0.0,0.0,0.0,38525.900688,64896.0,64320.0,658.0,502.0,client->server,attack,xss_https
a_Chua6k19aFZy72ugM1,2023-08-10 08:38:31.054036992,192.168.100.23,192.168.100.218,ssl,1.711734,20.0,21.0,7.0,14.0,11.68406,12.268263,23.952322,1.05,648.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,7.0,14.0,40.0,0.0,0.0,0.0,0.0,36527.291417,64896.0,64320.0,921.0,502.0,client->server,attack,xss_https
a_Cbuhoe1TJRCWME25pb,2023-08-10 08:38:31.054147840,192.168.100.23,192.168.100.218,ssl,1.711354,51.0,52.0,13.0,47.0,29.800964,30.385297,60.186261,1.019608,1616.0,20.0,40.0,1672.0,32.0,40.0,2.0,2.0,2.0,13.0,47.0,100.0,0.0,0.0,0.0,0.0,342797.570861,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CNhICv2WdtGYwpVjE7,2023-08-10 08:38:31.054259968,192.168.100.23,192.168.100.218,ssl,1.711264,38.0,36.0,12.0,29.0,22.205809,21.037083,43.242892,0.947368,1200.0,20.0,40.0,1160.0,32.0,40.0,2.0,2.0,2.0,12.0,29.0,71.0,0.0,0.0,0.0,0.0,171739.14605,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CmYL6jKXc2USMTyig,2023-08-10 08:38:31.346929920,192.168.100.23,192.168.100.218,ssl,1.418855,21.0,18.0,5.0,13.0,14.800667,12.686286,27.486953,0.857143,680.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,5.0,12.0,38.0,0.0,0.0,0.0,0.0,28673.1212,64896.0,64320.0,758.0,502.0,client->server,attack,xss_https
a_Cd3DgZ2n89VkirjGOj,2023-08-10 08:38:31.379057920,192.168.100.23,192.168.100.218,ssl,1.386742,21.0,20.0,7.0,15.0,15.143407,14.422292,29.565699,0.952381,680.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,7.0,15.0,40.0,0.0,0.0,0.0,0.0,43163.03612,64896.0,64320.0,779.0,502.0,client->server,attack,xss_https
a_Cf2pn434EykJGJ1oge,2023-08-10 08:38:31.460681984,192.168.100.23,192.168.100.218,ssl,0.003375,8.0,6.0,3.0,3.0,2370.332862,1777.749647,4148.082509,0.75,264.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,13.0,0.0,0.0,0.0,0.0,617768.002261,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_C8FxFe4UrKyNRxurT1,2023-08-10 09:20:43.977646080,192.168.100.23,192.168.100.218,ssl,1.974489,25.0,23.0,9.0,15.0,12.661504,11.648584,24.310088,0.92,808.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,9.0,15.0,47.0,0.0,0.0,0.0,0.0,54438.389597,64896.0,64320.0,1025.0,502.0,client->server,attack,xss_https
a_C3CJN03jnafLFEqzde,2023-08-10 09:20:44.028406016,192.168.100.23,192.168.100.218,ssl,1.923738,33.0,30.0,7.0,25.0,17.154103,15.594639,32.748742,0.909091,1064.0,32.0,40.0,968.0,32.0,40.0,2.0,2.0,0.0,7.0,25.0,62.0,0.0,0.0,0.0,0.0,80908.106912,64896.0,64320.0,1699.0,502.0,client->server,attack,xss_https
a_CtQt5D22excNRYq9cd,2023-08-10 09:20:44.028862976,192.168.100.23,192.168.100.218,ssl,1.923246,47.0,47.0,11.0,40.0,24.43785,24.43785,48.875699,1.0,1512.0,32.0,40.0,1512.0,32.0,40.0,2.0,2.0,0.0,11.0,40.0,93.0,0.0,0.0,0.0,0.0,227591.772942,64896.0,64320.0,1983.0,502.0,client->server,attack,xss_https
a_C0bKgal23tPXwAe9e,2023-08-10 09:20:44.029527808,192.168.100.23,192.168.100.218,ssl,1.92262,36.0,32.0,10.0,25.0,18.724448,16.643954,35.368402,0.888889,1160.0,32.0,40.0,1032.0,32.0,40.0,2.0,2.0,0.0,10.0,25.0,67.0,0.0,0.0,0.0,0.0,124397.433074,64896.0,64320.0,3139.0,502.0,client->server,attack,xss_https
