uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_CoIGsG1n8HgwJ1xWAb,2023-08-09 15:36:02.322777088,192.168.100.23,192.168.100.218,http,1.040969,41.0,37.0,8.0,32.0,39.386383,35.543809,74.930193,0.902439,1320.0,32.0,40.0,1192.0,32.0,40.0,2.0,2.0,0.0,8.0,32.0,77.0,0.0,0.0,0.0,0.0,136190.428635,64896.0,64320.0,1820.0,502.0,client->server,attack,xss_http
a_CP8OsI2vT8oXDEiLo,2023-08-09 15:36:02.683924992,192.168.100.23,192.168.100.218,http,0.679876,18.0,14.0,4.0,10.0,26.475413,20.591988,47.0674,0.777778,584.0,32.0,40.0,456.0,32.0,40.0,2.0,2.0,0.0,4.0,10.0,31.0,0.0,0.0,0.0,0.0,74366.492381,64896.0,64320.0,951.0,502.0,client->server,attack,xss_http
a_CUHklK3v8XzilZbpTe,2023-08-09 15:36:02.725188096,192.168.100.23,192.168.100.218,http,0.638605,25.0,20.0,5.0,16.0,39.147837,31.31827,70.466107,0.8,808.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,5.0,16.0,44.0,0.0,0.0,0.0,0.0,179373.825191,64896.0,64320.0,1646.0,502.0,client->server,attack,xss_http
a_C8yTxk4SyHRAdOC3zg,2023-08-09 15:36:02.754987008,192.168.100.23,192.168.100.218,http,0.608794,26.0,25.0,4.0,22.0,42.707387,41.064795,83.772183,0.961538,840.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,4.0,22.0,50.0,0.0,0.0,0.0,0.0,341131.826029,64896.0,64320.0,2805.0,502.0,client->server,attack,xss_http
a_CYlmAGmBeFr6ycqab,2023-08-09 15:36:02.892611072,192.168.100.23,192.168.100.218,http,0.01465,6.0,4.0,1.0,1.0,409.560004,273.040003,682.600007,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,52833.240504,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_C0YcsY1nlMAsBPsSC6,2023-08-09 16:01:43.263014144,192.168.100.23,192.168.100.218,http,1.814282,19.0,21.0,6.0,15.0,10.472463,11.574827,22.04729,1.105263,616.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,6.0,15.0,39.0,0.0,0.0,0.0,0.0,39157.640505,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CFcdke2EQ09Ozd24w6,2023-08-09 16:01:43.282427136,192.168.100.23,192.168.100.218,http,1.795081,72.0,89.0,8.0,83.0,40.109613,49.579938,89.689551,1.236111,2312.0,32.0,40.0,2856.0,32.0,40.0,2.0,2.0,0.0,8.0,82.0,160.0,0.0,0.0,0.0,0.0,262680.640159,64896.0,64320.0,1905.0,502.0,client->server,attack,xss_http
a_CyJx2q1wEr6EBMRNo4,2023-08-09 16:01:43.282427136,192.168.100.23,192.168.100.218,http,1.794891,30.0,25.0,10.0,20.0,16.714108,13.928423,30.642531,0.833333,968.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,10.0,19.0,54.0,0.0,0.0,0.0,0.0,35034.441748,64896.0,64320.0,554.0,502.0,client->server,attack,xss_http
a_CcaVXC2FZ70sFbRB56,2023-08-09 16:01:43.282499072,192.168.100.23,192.168.100.218,http,1.795036,43.0,41.0,9.0,36.0,23.954953,22.84077,46.795723,0.953488,1384.0,32.0,40.0,1320.0,32.0,40.0,2.0,2.0,0.0,9.0,35.0,83.0,0.0,0.0,0.0,0.0,113712.492841,64896.0,64320.0,1574.0,502.0,client->server,attack,xss_http
a_CK3oT94lQypyU8S8c7,2023-08-09 16:01:43.588483072,192.168.100.23,192.168.100.218,http,1.488977,16.0,12.0,4.0,8.0,10.745633,8.059225,18.804858,0.75,520.0,32.0,40.0,392.0,32.0,40.0,2.0,2.0,0.0,4.0,8.0,27.0,0.0,0.0,0.0,0.0,34521.017812,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CXA3NC4O1hqa9Rhye5,2023-08-09 16:01:43.612142080,192.168.100.23,192.168.100.218,http,1.465337,28.0,23.0,4.0,20.0,19.108235,15.69605,34.804285,0.821429,904.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,4.0,20.0,50.0,0.0,0.0,0.0,0.0,130196.006849,64896.0,64320.0,2866.0,502.0,client->server,attack,xss_http
a_C1ihv1pvxbx9FNKu,2023-08-09 16:01:43.729696000,192.168.100.23,192.168.100.218,http,0.011421,6.0,4.0,1.0,1.0,525.349644,350.233096,875.58274,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,63129.515563,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CdAiOw2kLzRA9HDowc,2023-08-09 17:28:26.945422848,192.168.100.23,192.168.100.218,http,1.965146,31.0,27.0,7.0,22.0,15.774909,13.739437,29.514346,0.870968,1000.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,7.0,21.0,57.0,0.0,0.0,0.0,0.0,50044.11721,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
a_C1mGE33j3TWnHdZ64k,2023-08-09 17:28:26.967371008,192.168.100.23,192.168.100.218,http,1.942958,30.0,24.0,10.0,19.0,15.440374,12.352299,27.792673,0.8,968.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,10.0,18.0,53.0,0.0,0.0,0.0,0.0,30118.508218,64896.0,64320.0,910.0,502.0,client->server,attack,xss_http
a_CGKlnE2jxbYQOqvANf,2023-08-09 17:28:26.967500032,192.168.100.23,192.168.100.218,http,1.942852,76.0,95.0,10.0,88.0,39.11775,48.897188,88.014938,1.25,2440.0,32.0,40.0,3048.0,32.0,40.0,2.0,2.0,0.0,10.0,87.0,170.0,0.0,0.0,0.0,0.0,257186.33987,64896.0,64320.0,1175.0,502.0,client->server,attack,xss_http
a_CUGYqxJpVqNvYw0a5,2023-08-09 17:28:26.967572992,192.168.100.23,192.168.100.218,http,1.942924,39.0,35.0,6.0,30.0,20.072838,18.014086,38.086924,0.897436,1256.0,32.0,40.0,1128.0,32.0,40.0,2.0,2.0,0.0,6.0,30.0,73.0,0.0,0.0,0.0,0.0,63836.773107,64896.0,64320.0,1100.0,502.0,client->server,attack,xss_http
a_CPwHvMBZ7U6bhyHK5,2023-08-09 17:28:27.381210112,192.168.100.23,192.168.100.218,http,1.52944,18.0,13.0,5.0,9.0,11.769014,8.499843,20.268858,0.722222,584.0,32.0,40.0,424.0,32.0,40.0,2.0,2.0,0.0,5.0,9.0,30.0,0.0,0.0,0.0,0.0,42244.875981,64896.0,64320.0,1122.0,502.0,client->server,attack,xss_http
a_CKHiBZ34Y36tgHSKqe,2023-08-09 17:28:27.413978112,192.168.100.23,192.168.100.218,http,1.49649,22.0,22.0,3.0,19.0,14.701067,14.701067,29.402134,1.0,712.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,3.0,19.0,43.0,0.0,0.0,0.0,0.0,138258.858908,64896.0,64320.0,3109.0,502.0,client->server,attack,xss_http
a_CinkdR3ZR2OrxkZVGb,2023-08-09 17:28:27.622020096,192.168.100.23,192.168.100.218,http,0.00913,6.0,4.0,1.0,1.0,657.174074,438.11605,1095.290124,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,78422.772863,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CoaVV42BwT7jafYd83,2023-08-09 18:08:22.953620992,192.168.100.23,192.168.100.218,http,1.881324,27.0,24.0,8.0,19.0,14.351595,12.756973,27.108567,0.888889,872.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,8.0,18.0,50.0,0.0,0.0,0.0,0.0,54761.432432,64896.0,64320.0,1041.0,502.0,client->server,attack,xss_http
a_CXxY6VPF6elKLoL2l,2023-08-09 18:08:22.974217984,192.168.100.23,192.168.100.218,http,1.860703,30.0,25.0,8.0,22.0,16.122939,13.435782,29.558721,0.833333,968.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,8.0,21.0,54.0,0.0,0.0,0.0,0.0,40778.136192,64896.0,64320.0,620.0,502.0,client->server,attack,xss_http
a_CBdbyr1oF16v9lmnuh,2023-08-09 18:08:22.974217984,192.168.100.23,192.168.100.218,http,1.860741,66.0,84.0,7.0,79.0,35.469738,45.143302,80.61304,1.272727,2120.0,32.0,40.0,2696.0,32.0,40.0,2.0,2.0,0.0,7.0,78.0,149.0,0.0,0.0,0.0,0.0,271723.986507,64896.0,64320.0,2069.0,502.0,client->server,attack,xss_http
a_CCiOz22Qtp2CrKAopg,2023-08-09 18:08:22.974266112,192.168.100.23,192.168.100.218,http,1.860159,43.0,42.0,6.0,36.0,23.116304,22.578716,45.695021,0.976744,1384.0,32.0,40.0,1352.0,32.0,40.0,2.0,2.0,0.0,6.0,36.0,84.0,0.0,0.0,0.0,0.0,85737.835763,64896.0,64320.0,1442.0,502.0,client->server,attack,xss_http
a_CPfQjl349zB29wUGva,2023-08-09 18:08:23.313262080,192.168.100.23,192.168.100.218,http,1.521706,21.0,18.0,6.0,14.0,13.8003,11.828828,25.629128,0.857143,680.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,6.0,14.0,38.0,0.0,0.0,0.0,0.0,47156.937728,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
a_CN60xO3ojtaS89q5Z9,2023-08-09 18:08:23.334433024,192.168.100.23,192.168.100.218,http,1.499959,30.0,25.0,6.0,20.0,20.000547,16.667122,36.667669,0.833333,968.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,6.0,19.0,54.0,0.0,0.0,0.0,0.0,90652.478318,64896.0,64320.0,1994.0,502.0,client->server,attack,xss_http
a_CyBy0n3vSAstjasNsi,2023-08-09 18:08:23.437306880,192.168.100.23,192.168.100.218,http,0.018576,6.0,4.0,1.0,1.0,322.994892,215.329928,538.32482,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,38813.219498,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CxFv6439cgb1ii7grj,2023-08-09 18:22:56.809294080,192.168.100.23,192.168.100.218,http,1.035912,24.0,23.0,6.0,17.0,23.16799,22.202657,45.370648,0.958333,776.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,6.0,16.0,46.0,0.0,0.0,0.0,0.0,52376.068689,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_Cm00uY2YJyTHEISCAj,2023-08-09 18:22:56.842832128,192.168.100.23,192.168.100.218,http,1.002341,27.0,24.0,7.0,19.0,26.936946,23.943952,50.880898,0.888889,872.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,7.0,19.0,50.0,0.0,0.0,0.0,0.0,57525.34504,64896.0,64320.0,577.0,502.0,client->server,attack,xss_http
a_CC1rUr3zy3WdhWWAs6,2023-08-09 18:22:56.842832128,192.168.100.23,192.168.100.218,http,1.002206,78.0,96.0,12.0,92.0,77.828322,95.788705,173.617027,1.230769,2504.0,32.0,40.0,3080.0,32.0,40.0,2.0,2.0,0.0,12.0,91.0,173.0,0.0,0.0,0.0,0.0,555578.47794,64896.0,64320.0,2289.0,502.0,client->server,attack,xss_http
a_CWjLkb37BYsktW4peg,2023-08-09 18:22:56.843087872,192.168.100.23,192.168.100.218,http,1.002127,48.0,45.0,8.0,40.0,47.898113,44.904481,92.802593,0.9375,1544.0,32.0,40.0,1448.0,32.0,40.0,2.0,2.0,0.0,8.0,40.0,92.0,0.0,0.0,0.0,0.0,235810.391078,64896.0,64320.0,1488.0,502.0,client->server,attack,xss_http
a_Co5oLT3ykYEACncqW6,2023-08-09 18:22:57.256709120,192.168.100.23,192.168.100.218,http,0.58848,20.0,16.0,4.0,12.0,33.985862,27.18869,61.174552,0.8,648.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,4.0,12.0,35.0,0.0,0.0,0.0,0.0,175514.887082,64896.0,64320.0,1519.0,502.0,client->server,attack,xss_http
a_CB6cUp2GQ8kL5waZPf,2023-08-09 18:22:57.420969984,192.168.100.23,192.168.100.218,http,0.010989,6.0,4.0,1.0,1.0,546.002994,364.001996,910.00499,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,67613.370767,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_Cp80EF3BJ9h6zVPnCe,2023-08-09 18:22:57.566819840,192.168.100.23,192.168.100.218,http,0.278404,13.0,11.0,3.0,7.0,46.694732,39.510927,86.205659,0.846154,424.0,32.0,40.0,360.0,32.0,40.0,2.0,2.0,0.0,3.0,7.0,23.0,0.0,0.0,0.0,0.0,159897.129396,64896.0,64320.0,533.0,502.0,client->server,attack,xss_http
a_CNEEwV3HGlItMyBR44,2023-08-09 20:09:29.240118016,192.168.100.23,192.168.100.218,http,2.071855,30.0,25.0,12.0,19.0,14.479777,12.066481,26.546258,0.833333,968.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,12.0,18.0,54.0,0.0,0.0,0.0,0.0,32107.458201,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
a_CqPePz4cCd6ySdxZN,2023-08-09 20:09:29.260646144,192.168.100.23,192.168.100.218,http,2.051314,27.0,23.0,6.0,18.0,13.162296,11.212326,24.374622,0.851852,872.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,6.0,18.0,49.0,0.0,0.0,0.0,0.0,29403.106308,64896.0,64320.0,889.0,502.0,client->server,attack,xss_http
a_CTWMFx4ZmwHYlqIQV4,2023-08-09 20:09:29.260687104,192.168.100.23,192.168.100.218,http,2.051264,71.0,89.0,8.0,83.0,34.612808,43.387886,78.000694,1.253521,2280.0,32.0,40.0,2856.0,32.0,40.0,2.0,2.0,0.0,8.0,83.0,159.0,0.0,0.0,0.0,0.0,258134.033089,64896.0,64320.0,1497.0,502.0,client->server,attack,xss_http
a_C8XDS7twujlQNWAq3,2023-08-09 20:09:29.260796928,192.168.100.23,192.168.100.218,http,2.051134,55.0,51.0,9.0,44.0,26.814437,24.864296,51.678733,0.927273,1768.0,32.0,40.0,1640.0,32.0,40.0,2.0,2.0,0.0,9.0,43.0,105.0,0.0,0.0,0.0,0.0,108909.517389,64896.0,64320.0,3255.0,502.0,client->server,attack,xss_http
a_C815LloVaYwfAAAV6,2023-08-09 20:09:29.663604992,192.168.100.23,192.168.100.218,http,1.648309,22.0,17.0,5.0,13.0,13.347012,10.3136,23.660612,0.772727,712.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,5.0,13.0,38.0,0.0,0.0,0.0,0.0,85887.415924,64896.0,64320.0,2087.0,502.0,client->server,attack,xss_http
a_Cnk5jgiGiFIiTmsU8,2023-08-09 20:09:29.802333952,192.168.100.23,192.168.100.218,http,0.004215,6.0,4.0,1.0,1.0,1423.486849,948.991233,2372.478081,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,181257.325414,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CqA20k40qLCw4gyob4,2023-08-09 20:09:29.975264000,192.168.100.23,192.168.100.218,http,1.336699,10.0,8.0,2.0,5.0,7.481116,5.984893,13.466008,0.8,328.0,32.0,40.0,264.0,32.0,40.0,2.0,2.0,0.0,2.0,5.0,17.0,0.0,0.0,0.0,0.0,25306.370225,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_Cjpam11soMdcvvRg2f,2023-08-10 00:22:41.347026176,192.168.100.23,192.168.100.218,http,1.935385,25.0,27.0,6.0,21.0,12.917327,13.950713,26.868039,1.08,808.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,6.0,21.0,51.0,0.0,0.0,0.0,0.0,62774.590432,64896.0,64320.0,640.0,502.0,client->server,attack,xss_http
a_C7sLlWSA4pdUZaax8,2023-08-10 00:22:41.367974144,192.168.100.23,192.168.100.218,http,1.914471,34.0,30.0,12.0,25.0,17.759476,15.670126,33.429602,0.882353,1096.0,32.0,40.0,968.0,32.0,40.0,2.0,2.0,0.0,12.0,25.0,63.0,0.0,0.0,0.0,0.0,86468.798793,64896.0,64320.0,2179.0,502.0,client->server,attack,xss_http
a_CvncZf1qtS74D3urI,2023-08-10 00:22:41.368058880,192.168.100.23,192.168.100.218,http,1.914374,67.0,83.0,7.0,78.0,34.998384,43.356207,78.354591,1.238806,2152.0,32.0,40.0,2664.0,32.0,40.0,2.0,2.0,0.0,7.0,77.0,149.0,0.0,0.0,0.0,0.0,224332.327242,64896.0,64320.0,2012.0,502.0,client->server,attack,xss_http
a_CDcGI42P4pZtse8nOf,2023-08-10 00:22:41.368180992,192.168.100.23,192.168.100.218,http,1.914194,48.0,44.0,7.0,39.0,25.075827,22.986175,48.062001,0.916667,1544.0,32.0,40.0,1416.0,32.0,40.0,2.0,2.0,0.0,7.0,39.0,91.0,0.0,0.0,0.0,0.0,100515.929545,64896.0,64320.0,1121.0,502.0,client->server,attack,xss_http
a_ClJAqySPH44WH4su6,2023-08-10 00:22:41.733801984,192.168.100.23,192.168.100.218,http,1.548162,8.0,6.0,2.0,2.0,5.167418,3.875563,9.042981,0.75,264.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,3000.332039,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CiAUFc39Xjh4aNWENh,2023-08-10 00:22:41.804812800,192.168.100.23,192.168.100.218,http,1.477167,26.0,21.0,7.0,16.0,17.601258,14.216401,31.817659,0.807692,840.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,7.0,16.0,46.0,0.0,0.0,0.0,0.0,95279.672278,64896.0,64320.0,1728.0,502.0,client->server,attack,xss_http
a_CVrFLS1QtRmT2RY9ji,2023-08-10 00:22:41.820651008,192.168.100.23,192.168.100.218,http,0.017613,6.0,4.0,1.0,1.0,340.658743,227.105829,567.764572,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,43377.213309,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CDUFjq4Cm6ZaAIqZh4,2023-08-10 01:27:15.831233024,192.168.100.23,192.168.100.218,http,1.994349,24.0,26.0,8.0,19.0,12.034002,13.036836,25.070838,1.083333,776.0,32.0,40.0,840.0,32.0,40.0,2.0,2.0,0.0,8.0,18.0,49.0,0.0,0.0,0.0,0.0,55610.62775,64896.0,64320.0,1149.0,502.0,client->server,attack,xss_http
a_CyXugL89GvojgT6I8,2023-08-10 01:27:15.857609984,192.168.100.23,192.168.100.218,http,1.968025,25.0,22.0,6.0,17.0,12.703091,11.17872,23.881811,0.88,808.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,6.0,16.0,46.0,0.0,0.0,0.0,0.0,28799.431354,64896.0,64320.0,618.0,502.0,client->server,attack,xss_http
a_CNvRWs1KtpPFb9h05e,2023-08-10 01:27:15.858046976,192.168.100.23,192.168.100.218,http,1.967596,74.0,85.0,9.0,82.0,37.609346,43.199924,80.80927,1.148649,2376.0,32.0,40.0,2728.0,32.0,40.0,2.0,2.0,0.0,9.0,81.0,158.0,0.0,0.0,0.0,0.0,244516.652187,64896.0,64320.0,1976.0,502.0,client->server,attack,xss_http
a_CC38ei2xbmAobws3T6,2023-08-10 01:27:15.858939904,192.168.100.23,192.168.100.218,http,1.966699,43.0,40.0,7.0,35.0,21.864046,20.338647,42.202693,0.930233,1384.0,32.0,40.0,1288.0,32.0,40.0,2.0,2.0,0.0,7.0,33.0,82.0,0.0,0.0,0.0,0.0,76349.756917,64896.0,64320.0,1418.0,502.0,client->server,attack,xss_http
a_CXOQQN2HOogCialOml,2023-08-10 01:27:16.237754112,192.168.100.23,192.168.100.218,http,1.587853,21.0,18.0,6.0,12.0,13.225406,11.336062,24.561468,0.857143,680.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,6.0,11.0,38.0,0.0,0.0,0.0,0.0,28150.591566,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
a_CYiHCO2NvT0PC2Vpwi,2023-08-10 01:27:16.267133952,192.168.100.23,192.168.100.218,http,1.55852,28.0,25.0,5.0,21.0,17.965761,16.040858,34.00662,0.892857,904.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,5.0,21.0,52.0,0.0,0.0,0.0,0.0,133571.586822,64896.0,64320.0,3129.0,502.0,client->server,attack,xss_http
a_CcZUGn3kLBgfS2aJD4,2023-08-10 01:27:16.380059904,192.168.100.23,192.168.100.218,http,0.005582,6.0,4.0,1.0,1.0,1074.865417,716.576944,1791.442361,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,129162.994234,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CWMSH145nsa8plt2F8,2023-08-10 02:46:51.857445888,192.168.100.23,192.168.100.218,http,1.831624,13.0,10.0,3.0,6.0,7.097526,5.459636,12.557162,0.769231,424.0,32.0,40.0,328.0,32.0,40.0,2.0,2.0,0.0,3.0,6.0,22.0,0.0,0.0,0.0,0.0,3557.49864,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_Cbmgdy27nkRGOq3Ff8,2023-08-10 02:46:51.878315008,192.168.100.23,192.168.100.218,http,1.810768,15.0,13.0,4.0,8.0,8.283777,7.179274,15.463051,0.866667,488.0,32.0,40.0,424.0,32.0,40.0,2.0,2.0,0.0,4.0,8.0,27.0,0.0,0.0,0.0,0.0,12684.67213,64896.0,64320.0,565.0,502.0,client->server,attack,xss_http
a_CI1ZcJ2b4Ix5PZtakg,2023-08-10 02:46:51.878644992,192.168.100.23,192.168.100.218,http,1.810389,82.0,90.0,9.0,84.0,45.294132,49.713072,95.007203,1.097561,2632.0,32.0,40.0,2888.0,32.0,40.0,2.0,2.0,0.0,9.0,83.0,171.0,0.0,0.0,0.0,0.0,242561.123514,64896.0,64320.0,2689.0,502.0,client->server,attack,xss_http
a_CjVaDx2gE4BVrf6vhl,2023-08-10 02:46:51.878791168,192.168.100.23,192.168.100.218,http,1.810315,34.0,33.0,6.0,27.0,18.781263,18.228873,37.010136,0.970588,1096.0,32.0,40.0,1064.0,32.0,40.0,2.0,2.0,0.0,6.0,27.0,66.0,0.0,0.0,0.0,0.0,57790.498417,64896.0,64320.0,1497.0,502.0,client->server,attack,xss_http
a_Co4sJ629BR244o0kX8,2023-08-10 02:46:52.248160000,192.168.100.23,192.168.100.218,http,1.440896,10.0,8.0,3.0,3.0,6.940126,5.552101,12.492227,0.8,328.0,32.0,40.0,264.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,17.0,0.0,0.0,0.0,0.0,3987.796387,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_C21SDI2erTl6NniNL4,2023-08-10 02:46:52.268857856,192.168.100.23,192.168.100.218,http,1.420221,24.0,19.0,5.0,16.0,16.898777,13.378199,30.276976,0.791667,776.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,5.0,15.0,42.0,0.0,0.0,0.0,0.0,98176.967622,64896.0,64320.0,2168.0,502.0,client->server,attack,xss_http
a_C3VpTx4yr25wgv3K2j,2023-08-10 02:46:52.314536192,192.168.100.23,192.168.100.218,http,0.037614,6.0,4.0,1.0,1.0,159.515631,106.343754,265.859385,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,20258.48513,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CvYzMx4Czlr6Yb4p64,2023-08-10 03:24:56.385076992,192.168.100.23,192.168.100.218,http,1.90298,25.0,24.0,10.0,18.0,13.137289,12.611798,25.749087,0.96,808.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,10.0,18.0,48.0,0.0,0.0,0.0,0.0,24058.055184,64896.0,64320.0,583.0,502.0,client->server,attack,xss_http
a_CnfbI81BDiBywxS9Fj,2023-08-10 03:24:56.408071936,192.168.100.23,192.168.100.218,http,1.880022,33.0,27.0,7.0,22.0,17.552986,14.361534,31.914519,0.818182,1064.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,7.0,20.0,59.0,0.0,0.0,0.0,0.0,55725.942182,64896.0,64320.0,1310.0,502.0,client->server,attack,xss_http
a_Cz2WnV2OiFP39dGBg7,2023-08-10 03:24:56.408112128,192.168.100.23,192.168.100.218,http,1.879455,76.0,95.0,10.0,87.0,40.437258,50.546572,90.98383,1.25,2440.0,32.0,40.0,3048.0,32.0,40.0,2.0,2.0,0.0,10.0,86.0,170.0,0.0,0.0,0.0,0.0,262126.54148,64896.0,64320.0,1099.0,502.0,client->server,attack,xss_http
a_CYPm7VJzrVnAzHhv9,2023-08-10 03:24:56.408231936,192.168.100.23,192.168.100.218,http,1.879859,53.0,49.0,9.0,42.0,28.193604,26.065785,54.259389,0.924528,1704.0,32.0,40.0,1576.0,32.0,40.0,2.0,2.0,0.0,9.0,42.0,101.0,0.0,0.0,0.0,0.0,148296.762871,64896.0,64320.0,4102.0,502.0,client->server,attack,xss_http
a_CEAHMS3cXjO6YzLTf6,2023-08-10 03:24:56.734894080,192.168.100.23,192.168.100.218,http,1.553187,17.0,16.0,3.0,12.0,10.945238,10.3014,21.246638,0.941176,552.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,3.0,12.0,32.0,0.0,0.0,0.0,0.0,80963.212173,64896.0,64320.0,1441.0,502.0,client->server,attack,xss_http
a_C9u8B01Y5vLn5aZyh9,2023-08-10 03:24:56.735141888,192.168.100.23,192.168.100.218,http,1.552402,8.0,6.0,2.0,2.0,5.153304,3.864978,9.018283,0.75,264.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,2912.261092,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CVG3ja3RYqhqG0aXul,2023-08-10 03:24:56.908786944,192.168.100.23,192.168.100.218,http,0.009145,6.0,4.0,1.0,1.0,656.094689,437.39646,1093.491149,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,76981.776886,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_C49ICA2SMHpIloRXm5,2023-08-10 04:17:11.566937856,192.168.100.23,192.168.100.218,http,1.856394,16.0,17.0,5.0,12.0,8.61886,9.157538,17.776398,1.0625,520.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,5.0,12.0,32.0,0.0,0.0,0.0,0.0,23072.687581,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
