uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
b_CMrvD22sZ3cRKRJ2Rh,2023-07-05 02:56:19.799876864,192.168.100.23,192.168.100.209,dns,0.0636,1.0,1.0,1.0,1.0,15.723255,15.723255,31.44651,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2028.299867,0.0,0.0,0.0,0.0,client->server,benign,benign
b_Clvnqy44YuqbVGnOgk,2023-07-05 02:56:19.800374016,192.168.100.23,192.168.100.209,dns,0.063131999,1.0,1.0,1.0,1.0,15.839816,15.839816,31.679631,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2043.336226,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CRtzqz2FKNmg7n6Tea,2023-07-05 02:56:19.800683008,192.168.100.23,192.168.100.209,dns,0.0581,1.0,1.0,1.0,1.0,17.211708,17.211708,34.423417,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3631.670465,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CcOtaY3EUQtH5nviIe,2023-07-05 02:56:19.801104896,192.168.100.23,192.168.100.209,dns,0.057707,1.0,1.0,1.0,1.0,17.328899,17.328899,34.657798,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3656.397652,0.0,0.0,0.0,0.0,client->server,benign,benign
b_Cfd7wt4SvBbsQ0oHVl,2023-07-05 02:56:19.801476864,192.168.100.209,8.8.8.8,dns,0.018105,1.0,1.0,1.0,1.0,55.233269,55.233269,110.466538,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15189.149043,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CK4kcW3EAnJw7OU0Cg,2023-07-05 02:56:19.801486848,192.168.100.23,192.168.100.209,dns,0.081616,1.0,1.0,1.0,1.0,12.252511,12.252511,24.505022,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2119.684367,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C6JVyD1wpHZoszGuR6,2023-07-05 02:56:19.802056960,192.168.100.23,192.168.100.209,dns,0.08104,1.0,1.0,1.0,1.0,12.3396,12.3396,24.6792,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2134.750761,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CH0XPg2cnak4TLzY98,2023-07-05 02:56:19.802369024,192.168.100.23,192.168.100.209,dns,0.177141,1.0,1.0,1.0,1.0,5.645222,5.645222,11.290444,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185.496626,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CkCMT5Z84HcnIhD0f,2023-07-05 02:56:19.802503936,192.168.100.23,192.168.100.209,dns,0.177035,1.0,1.0,1.0,1.0,5.648605,5.648605,11.29721,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1186.20709,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CgcC9i3jll8drfHtDc,2023-07-05 02:56:19.802898944,192.168.100.209,8.8.8.8,dns,0.033255,1.0,1.0,1.0,1.0,30.070575,30.070575,60.141151,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3879.104229,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CtC0KBbL5RFlWizLk,2023-07-05 02:56:19.803205888,192.168.100.23,192.168.100.209,dns,0.020601,1.0,1.0,1.0,1.0,48.541252,48.541252,97.082505,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5630.785284,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CMtjhz4rWibGtzgPmc,2023-07-05 02:56:19.803328000,192.168.100.23,192.168.100.209,dns,0.020453,1.0,1.0,1.0,1.0,48.89264,48.89264,97.78528,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5671.54622,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CGyGQR1GqDfYLwk7fe,2023-07-05 02:56:19.803660032,192.168.100.23,192.168.100.209,dns,0.052156,1.0,1.0,1.0,1.0,19.17326,19.17326,38.34652,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2837.642473,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CsgrCp4m4GiiNM16b8,2023-07-05 02:56:19.803986944,192.168.100.23,192.168.100.209,dns,0.051859,1.0,1.0,1.0,1.0,19.283092,19.283092,38.566185,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2853.897679,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CEiAw612T34H7xmdAd,2023-07-05 02:56:19.804173056,192.168.100.209,8.8.8.8,dns,0.027735,1.0,1.0,1.0,1.0,36.055532,36.055532,72.111064,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7607.717285,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Ckgzk41HhmdY7I1iQc,2023-07-05 02:56:19.804559872,192.168.100.23,192.168.100.209,dns,0.086515,1.0,1.0,1.0,1.0,11.558696,11.558696,23.117392,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3340.46313,0.0,0.0,0.0,0.0,client->server,benign,benign
b_Cu4TCc3m5IamD9m2n3,2023-07-05 02:56:19.804694016,192.168.100.23,192.168.100.209,dns,0.086416,1.0,1.0,1.0,1.0,11.57193,11.57193,23.143861,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3344.287859,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CgZ2jZQCzOmmgKIC,2023-07-05 02:56:19.804951808,192.168.100.209,8.8.8.8,dns,0.027857,1.0,1.0,1.0,1.0,35.897536,35.897536,71.795072,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5994.888507,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CzsY1t3YyTgrmX6Qok,2023-07-05 02:56:19.805920000,192.168.100.209,8.8.8.8,dns,0.027164,1.0,1.0,1.0,1.0,36.81313,36.81313,73.626261,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7730.757362,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CAQZp6D1qyJKHv2S6,2023-07-05 02:56:19.806402816,192.168.100.209,8.8.8.8,dns,0.016832,1.0,1.0,1.0,1.0,59.410247,59.410247,118.820493,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6891.588606,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CUyDlXSHZlnpMYFbi,2023-07-05 02:56:19.806742016,192.168.100.209,8.8.8.8,dns,0.026219,1.0,1.0,1.0,1.0,38.140091,38.140091,76.280183,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5644.733539,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C7Gnpx1RjF3cCYQM2i,2023-07-05 02:56:19.806913024,192.168.100.209,8.8.8.8,dns,0.021537,1.0,1.0,1.0,1.0,46.431581,46.431581,92.863162,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13418.726888,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Cxrcoq4R4nd3XieoDe,2023-07-05 02:56:19.820357120,192.168.100.209,8.8.8.8,dns,0.021329,1.0,1.0,1.0,1.0,46.884686,46.884686,93.769372,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14393.598569,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CsjvOQ1Ck23z1UIlk4,2023-07-05 02:56:19.824433152,192.168.100.23,35.227.252.103,ssl,127.365906,16.0,16.0,6.0,8.0,0.125622,0.125622,0.251245,1.0,520.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,6.0,8.0,31.0,0.0,0.0,0.0,0.0,43.261185,64896.0,65535.0,502.0,265.0,client->internet,benign,benign
b_CVmcMu4QvPcPkK0JC,2023-07-05 02:56:19.829245952,192.168.100.209,8.8.8.8,dns,0.02651,1.0,1.0,1.0,1.0,37.721614,37.721614,75.443228,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10109.392595,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CP3ggS3E0e84QEmlC7,2023-07-05 02:56:19.832544000,192.168.100.209,8.8.8.8,dns,0.025964,1.0,1.0,1.0,1.0,38.514835,38.514835,77.029669,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6778.610885,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CcQtc91I3NaXd0TOLk,2023-07-05 02:56:19.833513984,192.168.100.209,8.8.8.8,dns,0.026821,1.0,1.0,1.0,1.0,37.284028,37.284028,74.568056,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5368.900014,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CZJMbn3ECjpECFG5xi,2023-07-05 02:56:19.833890816,192.168.100.209,8.8.8.8,dns,0.021618,1.0,1.0,1.0,1.0,46.257475,46.257475,92.514949,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6383.531503,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CfxgNc2qO5n7wUY3pi,2023-07-05 02:56:19.834000128,192.168.100.209,8.8.8.8,dns,0.109401,1.0,1.0,1.0,1.0,9.140685,9.140685,18.281371,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1608.760614,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CFP1xu2qkr4m5QdLKf,2023-07-05 02:56:19.836898048,192.168.100.209,8.8.8.8,dns,0.026159,1.0,1.0,1.0,1.0,38.228039,38.228039,76.456078,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4434.452542,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CzGhvp2xOklVuw0NZj,2023-07-05 02:56:19.837019904,192.168.100.209,8.8.8.8,dns,0.0318,1.0,1.0,1.0,1.0,31.44651,31.44651,62.893019,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4905.655493,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CykCib35IzkP4kRog1,2023-07-05 02:56:19.842375936,192.168.100.209,8.8.8.8,dns,0.021797,1.0,1.0,1.0,1.0,45.877996,45.877996,91.755991,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11102.474957,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CBnscT6EXk9iALzWl,2023-07-05 02:56:19.844798208,192.168.100.23,192.168.100.209,dns,0.023951,1.0,1.0,1.0,1.0,41.752232,41.752232,83.504465,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5177.276805,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CL7GhG4kRcdVF1Jiig,2023-07-05 02:56:19.844923904,192.168.100.23,192.168.100.209,dns,0.023799,1.0,1.0,1.0,1.0,42.018674,42.018674,84.037347,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5210.315528,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C4px4I2tveR9JNIipk,2023-07-05 02:56:19.845750016,192.168.100.209,8.8.8.8,dns,0.022673,1.0,1.0,1.0,1.0,44.105534,44.105534,88.211069,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5469.086259,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CamI413ZJZ6fZiuG79,2023-07-05 02:56:19.856357120,192.168.100.209,8.8.8.8,dns,0.016884,1.0,1.0,1.0,1.0,59.228197,59.228197,118.456394,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15043.962042,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CDtoS811jfzrZ3Dsh5,2023-07-05 02:56:19.856391936,192.168.100.23,178.250.1.7,ssl,11.081449,16.0,14.0,7.0,10.0,1.443854,1.263373,2.707227,0.875,520.0,32.0,40.0,456.0,32.0,40.0,2.0,2.0,0.0,7.0,10.0,29.0,0.0,0.0,0.0,0.0,689.26004,64896.0,65160.0,502.0,64.0,client->internet,benign,benign
b_Cqc0aq4FigkoIsFwI5,2023-07-05 02:56:19.859324928,192.168.100.23,8.39.36.141,ssl,12.208967,13.0,10.0,3.0,7.0,1.064791,0.81907,1.883861,0.769231,424.0,32.0,40.0,316.0,20.0,40.0,1.0,2.0,1.0,3.0,7.0,22.0,0.0,0.0,0.0,0.0,417.480038,64896.0,14600.0,502.0,7370.0,client->internet,benign,benign
b_CDd7Ao1cC6o9nve0Ic,2023-07-05 02:56:19.861022976,192.168.100.209,8.8.8.8,dns,0.021696,1.0,1.0,1.0,1.0,46.091253,46.091253,92.182505,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5899.680352,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Crcztf1TnM1BsqUEee,2023-07-05 02:56:19.863991040,192.168.100.23,46.228.164.13,,3.032478,3.0,0.0,0.0,0.0,0.98929,0.0,0.98929,0.0,120.0,40.0,40.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64896.0,0.0,64896.0,0.0,client->internet,benign,benign
b_CIS7eo2tu80ji2iMSc,2023-07-05 02:56:19.865565184,192.168.100.23,37.252.173.215,ssl,55.414065,11.0,12.0,3.0,5.0,0.198506,0.216552,0.415057,1.090909,372.0,32.0,44.0,380.0,20.0,40.0,2.0,2.0,1.0,3.0,5.0,21.0,0.0,0.0,0.0,0.0,93.550257,64896.0,43440.0,502.0,0.0,client->internet,benign,benign
b_Cr9TjH21r1rG4rYZV5,2023-07-05 02:56:19.869517056,192.168.100.23,142.251.209.129,ssl,127.320472,20.0,25.0,8.0,15.0,0.157084,0.196355,0.353439,1.25,648.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,8.0,15.0,44.0,0.0,0.0,0.0,0.0,152.394974,64896.0,65535.0,502.0,269.0,client->internet,benign,benign
b_CPCBfo3qkaoJOX1PL9,2023-07-05 02:56:19.869577984,192.168.100.23,8.241.122.122,ssl,127.321342,33.0,52.0,7.0,23.0,0.259187,0.408415,0.667602,1.575758,1064.0,32.0,40.0,1672.0,32.0,40.0,2.0,2.0,0.0,7.0,7.0,84.0,0.0,0.0,0.0,0.0,1957.150275,64896.0,43440.0,3549.0,11.0,client->internet,benign,benign
b_CdrD6c4waIchMt5DUg,2023-07-05 02:56:19.874039808,192.168.100.209,8.8.8.8,dns,0.016688999,1.0,1.0,1.0,1.0,59.919485,59.919485,119.838969,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12583.091758,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Crov7C125yYPuV5ySi,2023-07-05 02:56:19.883752192,192.168.100.23,198.47.127.19,ssl,127.313892,16.0,17.0,7.0,5.0,0.125674,0.133528,0.259202,1.0625,520.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,7.0,5.0,32.0,0.0,0.0,0.0,0.0,51.392663,64896.0,13520.0,502.0,3753.0,client->internet,benign,benign
b_CrZujq30tdpsznLGlb,2023-07-05 02:56:19.891675904,192.168.100.23,3.75.62.37,ssl,121.236676,17.0,17.0,8.0,9.0,0.140222,0.140222,0.280443,1.0,552.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,8.0,9.0,33.0,0.0,0.0,0.0,0.0,59.148768,64896.0,62643.0,502.0,482.0,client->internet,benign,benign
b_CUA7rf2F1AoSuf57Lg,2023-07-05 02:56:19.919984128,192.168.100.23,192.168.100.209,dns,0.049938,1.0,1.0,1.0,1.0,20.024845,20.024845,40.049691,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2703.354133,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CpBeiG1lmhq4PdR1i4,2023-07-05 02:56:19.920214016,192.168.100.23,192.168.100.209,dns,0.049736,1.0,1.0,1.0,1.0,20.106151,20.106151,40.212303,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2714.330419,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CsOY1k3t8js6IMwThh,2023-07-05 02:56:19.921315840,192.168.100.209,8.8.8.8,dns,0.025861,1.0,1.0,1.0,1.0,38.668228,38.668228,77.336456,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5220.210751,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CynVAsLlg34VnjMbj,2023-07-05 02:56:19.944355840,192.168.100.209,8.8.8.8,dns,0.01694,1.0,1.0,1.0,1.0,59.03147,59.03147,118.06294,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7674.091088,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CtDVV63PL6Xvp7fzAg,2023-07-05 02:56:19.948049152,192.168.100.209,8.8.8.8,dns,0.021572,1.0,1.0,1.0,1.0,46.356657,46.356657,92.713315,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5006.518993,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CrRxgW28GmozYghnR1,2023-07-05 02:56:19.957586176,192.168.100.23,192.168.100.209,dns,0.04581,1.0,1.0,1.0,1.0,21.829302,21.829302,43.658605,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2968.785132,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CtMs2D3jbSTfZWmRqc,2023-07-05 02:56:19.957778944,192.168.100.23,192.168.100.209,dns,0.045649,1.0,1.0,1.0,1.0,21.90626,21.90626,43.81252,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2979.251376,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CcIvf525Junz26LOJk,2023-07-05 02:56:19.958897152,192.168.100.209,8.8.8.8,dns,0.016871,1.0,1.0,1.0,1.0,59.273395,59.273395,118.546791,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8061.181764,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CiAtax2d5gIoLEGUa3,2023-07-05 02:56:19.961972992,192.168.100.209,8.8.8.8,dns,0.017122,1.0,1.0,1.0,1.0,58.404289,58.404289,116.808578,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6658.088923,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CJK12C48fnV0XrTZYg,2023-07-05 02:56:19.970542848,192.168.100.23,209.140.129.56,ssl,58.921278,17.0,17.0,6.0,6.0,0.288521,0.288521,0.577041,1.0,528.0,20.0,40.0,588.0,32.0,44.0,2.0,2.0,2.0,6.0,6.0,31.0,0.0,0.0,0.0,0.0,279.253956,64896.0,42840.0,0.0,166.0,client->internet,benign,benign
b_CBLZza3AcyaKoAEaId,2023-07-05 02:56:19.970587136,192.168.100.23,209.140.129.56,ssl,122.631774,30.0,35.0,11.0,16.0,0.244635,0.285407,0.530042,1.166667,944.0,20.0,40.0,1140.0,32.0,44.0,2.0,2.0,2.0,11.0,16.0,62.0,0.0,0.0,0.0,0.0,337.098606,64896.0,42840.0,0.0,166.0,client->internet,benign,benign
b_CTN0FerheGkm2MXDh,2023-07-05 02:56:19.976610048,192.168.100.209,8.8.8.8,dns,0.026396,1.0,1.0,1.0,1.0,37.884476,37.884476,75.768952,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5076.519794,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C4R0cSIvIdVXDxCIa,2023-07-05 02:56:19.980261120,192.168.100.23,185.80.39.216,ssl,1.187797,13.0,10.0,4.0,7.0,10.944633,8.418948,19.363581,0.769231,424.0,32.0,40.0,328.0,32.0,40.0,1.0,2.0,1.0,4.0,7.0,22.0,0.0,0.0,0.0,0.0,8751.49666,64896.0,28960.0,502.0,259.0,client->internet,benign,benign
b_CEr7Ib2a4WNm8jOqd2,2023-07-05 02:56:20.003992064,192.168.100.23,178.250.7.11,ssl,10.084569,13.0,12.0,6.0,7.0,1.289098,1.189937,2.479035,0.923077,424.0,32.0,40.0,392.0,32.0,40.0,2.0,2.0,0.0,6.0,7.0,24.0,0.0,0.0,0.0,0.0,612.42082,64896.0,65160.0,502.0,64.0,client->internet,benign,benign
b_CaPtls49vpozMDdUa7,2023-07-05 02:56:20.050088960,192.168.100.23,46.228.164.13,ssl,7.123274,14.0,12.0,5.0,8.0,1.965388,1.684619,3.650007,0.857143,456.0,32.0,40.0,392.0,32.0,40.0,2.0,2.0,0.0,5.0,8.0,25.0,0.0,0.0,0.0,0.0,890.601698,64896.0,28960.0,502.0,31.0,client->internet,benign,benign
b_CffwYf3r308yMAev37,2023-07-05 02:56:20.122185984,192.168.100.23,142.251.209.129,,0.250456,11.0,11.0,11.0,11.0,43.919874,43.919874,87.839747,1.0,88.0,8.0,8.0,88.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38693.408559,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_C0kkXYvh9g6Qs1L1,2023-07-05 02:56:20.124922112,192.168.100.23,142.250.181.196,ssl,127.064941,37.0,45.0,10.0,33.0,0.29119,0.35415,0.645339,1.216216,1192.0,32.0,40.0,1448.0,32.0,40.0,2.0,2.0,0.0,10.0,33.0,81.0,0.0,0.0,0.0,0.0,501.696216,64896.0,65535.0,858.0,269.0,client->internet,benign,benign
b_CCdlIV1fr19HwbdgI5,2023-07-05 02:56:20.125149952,192.168.100.23,192.168.100.209,dns,0.000886,1.0,1.0,1.0,1.0,1128.714747,1128.714747,2257.429494,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115128.904198,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CiKVnW24urLnOJ8L48,2023-07-05 02:56:20.132900864,192.168.100.23,192.168.100.209,dns,0.07765,1.0,1.0,1.0,1.0,12.878288,12.878288,25.756577,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2318.091916,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CfLU8FvyiZV0JUXkg,2023-07-05 02:56:20.133093120,192.168.100.23,192.168.100.209,dns,0.07743,1.0,1.0,1.0,1.0,12.914929,12.914929,25.829858,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2324.687219,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CHfWIe2QoP3u8zWpRj,2023-07-05 02:56:20.134222080,192.168.100.209,8.8.8.8,dns,0.026513,1.0,1.0,1.0,1.0,37.717544,37.717544,75.435087,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6789.157846,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CWnHRM2X4KPOLJxQj6,2023-07-05 02:56:20.152295168,192.168.100.23,192.168.100.209,dns,0.044838,1.0,1.0,1.0,1.0,22.302535,22.302535,44.605071,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3590.708184,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CRO1LQvtkLqYO370d,2023-07-05 02:56:20.152525056,192.168.100.23,192.168.100.209,dns,0.044636,1.0,1.0,1.0,1.0,22.403436,22.403436,44.806871,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3606.953129,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CF17kQ37B3JEpqmuVk,2023-07-05 02:56:20.153633024,192.168.100.209,8.8.8.8,dns,0.021206,1.0,1.0,1.0,1.0,47.156683,47.156683,94.313366,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7592.22594,0.0,0.0,0.0,0.0,server->internet,benign,benign
