uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_CfUByk1aMnn8ccamtb,2023-07-09 02:25:31.110696192,192.168.100.23,192.168.100.218,http,0.017701,6.0,6.0,2.0,1.0,338.965613,338.965613,677.931226,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,61126.798863,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CllDLry8C3l3Cavp9,2023-07-09 02:25:31.121287936,192.168.100.23,192.168.100.218,http,0.016562,6.0,6.0,2.0,1.0,362.275415,362.275415,724.550831,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,67141.710304,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_Ch3t353Dsuzlp31jQ6,2023-07-09 02:25:31.141957888,192.168.100.23,192.168.100.218,http,0.024611,6.0,6.0,2.0,1.0,243.793463,243.793463,487.586926,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,44939.261659,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C9QrTU1HOEBUax7ooj,2023-07-09 02:25:31.153158912,192.168.100.23,192.168.100.218,http,0.023236,6.0,6.0,2.0,1.0,258.2196,258.2196,516.4392,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,46866.857407,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C4S8nt3xGd6fZtEBR4,2023-07-09 02:25:31.173841920,192.168.100.23,192.168.100.218,,0.042787,4.0,2.0,0.0,0.0,93.486175,46.743088,140.229263,0.5,136.0,32.0,40.0,72.0,32.0,40.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,64896.0,64320.0,507.0,503.0,client->server,attack,sql_injection_http
a_C1yAgQ36L3FDXFgDh,2023-07-09 02:35:35.171430144,192.168.100.23,192.168.100.218,http,2.023506,33.0,28.0,11.0,20.0,16.308329,13.83737,30.145699,0.848485,1064.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,11.0,20.0,60.0,0.0,0.0,0.0,0.0,25572.942155,64896.0,64320.0,565.0,502.0,client->server,attack,sql_injection_http
a_CkDZBE3uablmR7bi9d,2023-07-09 02:35:35.205095168,192.168.100.23,192.168.100.218,http,1.989801,34.0,28.0,11.0,21.0,17.087136,14.071759,31.158896,0.823529,1096.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,11.0,21.0,61.0,0.0,0.0,0.0,0.0,34358.210899,64896.0,64320.0,554.0,502.0,client->server,attack,sql_injection_http
a_CEsfXN2ajV7t86S0tk,2023-07-09 02:35:35.205328896,192.168.100.23,192.168.100.218,http,1.990844,92.0,92.0,10.0,87.0,46.211556,46.211556,92.423112,1.0,2952.0,32.0,40.0,2952.0,32.0,40.0,2.0,2.0,0.0,10.0,86.0,183.0,0.0,0.0,0.0,0.0,237061.767431,64896.0,64320.0,3981.0,502.0,client->server,attack,sql_injection_http
a_CJWiFqicwWKTSU9i9,2023-07-09 02:35:35.205616896,192.168.100.23,192.168.100.218,http,1.990522,51.0,47.0,12.0,41.0,25.621418,23.611895,49.233313,0.921569,1640.0,32.0,40.0,1512.0,32.0,40.0,2.0,2.0,0.0,12.0,40.0,97.0,0.0,0.0,0.0,0.0,112845.265463,64896.0,64320.0,1996.0,502.0,client->server,attack,sql_injection_http
a_CUAcd72HnZZlebSUwg,2023-07-09 02:35:35.644512000,192.168.100.23,192.168.100.218,http,1.550388,29.0,22.0,8.0,17.0,18.704994,14.189995,32.894989,0.758621,936.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,8.0,17.0,50.0,0.0,0.0,0.0,0.0,83430.723047,64896.0,64320.0,1491.0,502.0,client->server,attack,sql_injection_http
a_CQ5nqi3nrW5P6M97Ac,2023-07-09 02:35:35.672986880,192.168.100.23,192.168.100.218,http,1.523190999,33.0,27.0,10.0,21.0,21.665044,17.725945,39.39099,0.818182,1064.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,10.0,21.0,59.0,0.0,0.0,0.0,0.0,95543.50201,64896.0,64320.0,2128.0,502.0,client->server,attack,sql_injection_http
a_CEqhph3rZXZQrGC738,2023-07-09 02:35:35.817487104,192.168.100.23,192.168.100.218,http,0.004336,6.0,4.0,1.0,1.0,1383.802046,922.534697,2306.336743,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,172744.622017,64896.0,64320.0,506.0,502.0,client->server,attack,sql_injection_http
a_C9AvEL3Gh6uZRkg4Dk,2023-07-09 03:38:53.080748032,192.168.100.23,192.168.100.218,http,1.794426,23.0,27.0,8.0,19.0,12.817469,15.046595,27.864064,1.173913,744.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,8.0,18.0,49.0,0.0,0.0,0.0,0.0,67932.588149,64896.0,64320.0,546.0,502.0,client->server,attack,sql_injection_http
a_CdIOHx3qyzN46h58X5,2023-07-09 03:38:53.100404992,192.168.100.23,192.168.100.218,http,1.774797,21.0,18.0,6.0,12.0,11.832339,10.142005,21.974345,0.857143,680.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,6.0,11.0,38.0,0.0,0.0,0.0,0.0,22208.737578,64896.0,64320.0,811.0,502.0,client->server,attack,sql_injection_http
a_CLd9hI8o4q7lOHY3k,2023-07-09 03:38:53.101457152,192.168.100.23,192.168.100.218,http,1.773806,73.0,81.0,7.0,76.0,41.154447,45.664524,86.818971,1.109589,2344.0,32.0,40.0,2600.0,32.0,40.0,2.0,2.0,0.0,7.0,76.0,153.0,0.0,0.0,0.0,0.0,241406.351423,64896.0,64320.0,1889.0,502.0,client->server,attack,sql_injection_http
a_CFXtnl41z0r2F9lLKl,2023-07-09 03:38:53.102052096,192.168.100.23,192.168.100.218,http,1.77323,58.0,54.0,13.0,48.0,32.708671,30.452901,63.161573,0.931034,1864.0,32.0,40.0,1736.0,32.0,40.0,2.0,2.0,0.0,13.0,48.0,111.0,0.0,0.0,0.0,0.0,148416.16076,64896.0,64320.0,2120.0,502.0,client->server,attack,sql_injection_http
a_CFllw81OcqQ8NxJ9r6,2023-07-09 03:38:53.452107008,192.168.100.23,192.168.100.218,http,1.423172,24.0,20.0,9.0,14.0,16.863738,14.053115,30.916853,0.833333,776.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,9.0,14.0,43.0,0.0,0.0,0.0,0.0,54688.40039,64896.0,64320.0,1307.0,502.0,client->server,attack,sql_injection_http
a_CSAkdn46NT4LCmilO3,2023-07-09 03:38:53.468205824,192.168.100.23,192.168.100.218,http,1.406992,23.0,21.0,7.0,15.0,16.346931,14.925458,31.272389,0.913043,744.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,7.0,15.0,43.0,0.0,0.0,0.0,0.0,99837.102223,64896.0,64320.0,1475.0,502.0,client->server,attack,sql_injection_http
a_CqVYMq42FKiFPelz4l,2023-07-09 03:38:53.556788992,192.168.100.23,192.168.100.218,http,0.011404,6.0,4.0,1.0,1.0,526.129453,350.752969,876.882422,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,65678.493394,64896.0,64320.0,506.0,502.0,client->server,attack,sql_injection_http
a_C4KKMA4oEUfiLkZgJ6,2023-07-09 03:46:33.793946112,192.168.100.23,192.168.100.218,http,0.92705,15.0,14.0,6.0,8.0,16.180359,15.101669,31.282028,0.933333,488.0,32.0,40.0,456.0,32.0,40.0,2.0,2.0,0.0,6.0,8.0,28.0,0.0,0.0,0.0,0.0,8738.472671,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CyhhvO3fiPbdofLNp1,2023-07-09 03:46:33.832803072,192.168.100.23,192.168.100.218,http,0.891744,41.0,36.0,10.0,33.0,45.977326,40.370335,86.347661,0.878049,1320.0,32.0,40.0,1160.0,32.0,40.0,2.0,2.0,0.0,10.0,33.0,76.0,0.0,0.0,0.0,0.0,243408.449883,64896.0,64320.0,2660.0,502.0,client->server,attack,sql_injection_http
a_Cs39BC56e2JY2udai,2023-07-09 03:46:33.833178112,192.168.100.23,192.168.100.218,http,0.891376,76.0,83.0,8.0,77.0,85.261437,93.114464,178.375901,1.092105,2440.0,32.0,40.0,2664.0,32.0,40.0,2.0,2.0,0.0,8.0,76.0,158.0,0.0,0.0,0.0,0.0,504385.344295,64896.0,64320.0,2855.0,502.0,client->server,attack,sql_injection_http
a_CcNkRC3T7kd4akJ997,2023-07-09 03:46:33.833564160,192.168.100.23,192.168.100.218,http,0.890987,48.0,48.0,8.0,43.0,53.872845,53.872845,107.74569,1.0,1544.0,32.0,40.0,1544.0,32.0,40.0,2.0,2.0,0.0,8.0,43.0,95.0,0.0,0.0,0.0,0.0,239992.299936,64896.0,64320.0,1512.0,502.0,client->server,attack,sql_injection_http
a_C7Dm333DLMchB7Vbah,2023-07-09 03:46:34.205060096,192.168.100.23,192.168.100.218,http,0.519451,14.0,11.0,3.0,7.0,26.951537,21.176207,48.127744,0.785714,456.0,32.0,40.0,360.0,32.0,40.0,2.0,2.0,0.0,3.0,7.0,24.0,0.0,0.0,0.0,0.0,94834.756704,64896.0,64320.0,776.0,502.0,client->server,attack,sql_injection_http
a_CH7JIvqaOpTODB8gf,2023-07-09 03:46:34.206397952,192.168.100.23,192.168.100.218,http,0.518135,16.0,15.0,3.0,11.0,30.879979,28.94998,59.829959,0.9375,520.0,32.0,40.0,488.0,32.0,40.0,2.0,2.0,0.0,3.0,11.0,30.0,0.0,0.0,0.0,0.0,219188.019496,64896.0,64320.0,1341.0,502.0,client->server,attack,sql_injection_http
a_CP6r3R3Gl0S5vZvLSe,2023-07-09 03:46:34.290999808,192.168.100.23,192.168.100.218,http,0.006689,6.0,4.0,1.0,1.0,896.985458,597.990305,1494.975763,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,111973.684631,64896.0,64320.0,506.0,502.0,client->server,attack,sql_injection_http
a_CNs6FmmhQ80BtxC7i,2023-07-09 03:46:34.625689088,192.168.100.23,192.168.100.218,http,0.084358,7.0,5.0,1.0,2.0,82.979705,59.271218,142.250922,0.714286,232.0,32.0,40.0,168.0,32.0,40.0,2.0,2.0,0.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,71658.901993,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CVQZlv2JcifbUYDyU9,2023-07-09 03:56:08.011756800,192.168.100.23,192.168.100.218,http,2.32207,32.0,30.0,10.0,22.0,13.780807,12.919506,26.700313,0.9375,1032.0,32.0,40.0,968.0,32.0,40.0,2.0,2.0,0.0,10.0,21.0,61.0,0.0,0.0,0.0,0.0,33866.333003,64896.0,64320.0,565.0,502.0,client->server,attack,sql_injection_http
a_Ce8RESo1XN3LH7bi7,2023-07-09 03:56:08.033006080,192.168.100.23,192.168.100.218,http,2.300866,30.0,32.0,11.0,22.0,13.038568,13.907806,26.946374,1.066667,968.0,32.0,40.0,1032.0,32.0,40.0,2.0,2.0,0.0,11.0,21.0,61.0,0.0,0.0,0.0,0.0,27806.050621,64896.0,64320.0,575.0,502.0,client->server,attack,sql_injection_http
a_Ccd5eN2FyzT2dHMiRd,2023-07-09 03:56:08.033315840,192.168.100.23,192.168.100.218,http,2.300548,97.0,109.0,20.0,102.0,42.163866,47.380014,89.54388,1.123711,3112.0,32.0,40.0,3496.0,32.0,40.0,2.0,2.0,0.0,20.0,101.0,205.0,0.0,0.0,0.0,0.0,248977.626601,64896.0,64320.0,2853.0,502.0,client->server,attack,sql_injection_http
a_Couewn4H1n3OP4ZZSc,2023-07-09 03:56:08.033929984,192.168.100.23,192.168.100.218,http,2.299766,42.0,41.0,8.0,35.0,18.262729,17.827902,36.090631,0.97619,1352.0,32.0,40.0,1320.0,32.0,40.0,2.0,2.0,0.0,8.0,35.0,82.0,0.0,0.0,0.0,0.0,95333.619445,64896.0,64320.0,1500.0,502.0,client->server,attack,sql_injection_http
a_CGjNpJ3n6LsUdOsd5c,2023-07-09 03:56:08.379920128,192.168.100.23,192.168.100.218,http,1.953934,32.0,29.0,9.0,20.0,16.377217,14.841853,31.21907,0.90625,1032.0,32.0,40.0,936.0,32.0,40.0,2.0,2.0,0.0,9.0,20.0,60.0,0.0,0.0,0.0,0.0,63087.086302,64896.0,64320.0,1672.0,502.0,client->server,attack,sql_injection_http
a_CSdDeFjKqNkVRdSd1,2023-07-09 03:56:08.515507968,192.168.100.23,192.168.100.218,http,0.01125,6.0,4.0,1.0,1.0,533.332429,355.554953,888.887382,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,66577.664901,64896.0,64320.0,506.0,502.0,client->server,attack,sql_injection_http
a_ChmnKf2eDeIG3NIY6e,2023-07-09 03:56:08.706188800,192.168.100.23,192.168.100.218,http,1.627661,20.0,16.0,7.0,10.0,12.287571,9.830057,22.117628,0.8,648.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,7.0,10.0,35.0,0.0,0.0,0.0,0.0,26322.434628,64896.0,64320.0,531.0,502.0,client->server,attack,sql_injection_http
a_C9OnH7njGzWp2MNL1,2023-07-09 05:09:15.586643968,192.168.100.23,192.168.100.218,http,0.974499,16.0,16.0,5.0,11.0,16.418693,16.418693,32.837387,1.0,520.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,5.0,11.0,31.0,0.0,0.0,0.0,0.0,45358.692601,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C3hAXw1uQRrFmQfTGj,2023-07-09 05:09:15.605575936,192.168.100.23,192.168.100.218,http,0.955564,30.0,27.0,11.0,22.0,31.395071,28.255564,59.650634,0.9,968.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,11.0,21.0,56.0,0.0,0.0,0.0,0.0,61900.614333,64896.0,64320.0,553.0,502.0,client->server,attack,sql_injection_http
a_CLTpyw2TD2ChJYRvRi,2023-07-09 05:09:15.605575936,192.168.100.23,192.168.100.218,http,0.955644,76.0,89.0,9.0,84.0,79.527532,93.130925,172.658457,1.171053,2440.0,32.0,40.0,2856.0,32.0,40.0,2.0,2.0,0.0,9.0,83.0,164.0,0.0,0.0,0.0,0.0,512358.216226,64896.0,64320.0,1632.0,502.0,client->server,attack,sql_injection_http
a_CfKJIi4OdtQConkjr8,2023-07-09 05:09:15.605643008,192.168.100.23,192.168.100.218,http,0.955482,45.0,45.0,7.0,40.0,47.096648,47.096648,94.193297,1.0,1448.0,32.0,40.0,1448.0,32.0,40.0,2.0,2.0,0.0,7.0,40.0,89.0,0.0,0.0,0.0,0.0,217005.656498,64896.0,64320.0,1101.0,502.0,client->server,attack,sql_injection_http
a_CvXiXs4UDwnD5p0Wf6,2023-07-09 05:09:16.013820928,192.168.100.23,192.168.100.218,http,0.54711,21.0,17.0,4.0,13.0,38.3835,31.072357,69.455858,0.809524,680.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,4.0,13.0,37.0,0.0,0.0,0.0,0.0,257176.763797,64896.0,64320.0,2192.0,502.0,client->server,attack,sql_injection_http
a_CIsgbm30klCIUbt0r1,2023-07-09 05:09:16.127390976,192.168.100.23,192.168.100.218,http,0.003053,6.0,4.0,1.0,1.0,1965.3123,1310.2082,3275.5205,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,245336.485435,64896.0,64320.0,506.0,502.0,client->server,attack,sql_injection_http
a_CzRVB93vg3svqMZTPi,2023-07-09 05:09:16.287864064,192.168.100.23,192.168.100.218,http,0.27334,13.0,16.0,2.0,13.0,47.559818,58.535161,106.094978,1.230769,424.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,2.0,12.0,28.0,0.0,0.0,0.0,0.0,403892.607489,64896.0,64320.0,507.0,502.0,client->server,attack,sql_injection_http
a_Cja6rYjfi8G5N2X34,2023-07-09 05:09:16.467492096,192.168.100.23,192.168.100.218,http,0.081003,8.0,6.0,1.0,3.0,98.761834,74.071376,172.83321,0.75,264.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,1.0,2.0,13.0,0.0,0.0,0.0,0.0,74281.2447,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CwKBBU1yIV0FDqnjT1,2023-07-09 06:31:55.964122112,192.168.100.23,192.168.100.218,http,0.921996,16.0,16.0,5.0,11.0,17.353657,17.353657,34.707314,1.0,520.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,5.0,11.0,31.0,0.0,0.0,0.0,0.0,52807.177505,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CcCGR9200XzHxY5nSc,2023-07-09 06:31:55.981085184,192.168.100.23,192.168.100.218,http,0.904616,83.0,100.0,12.0,94.0,91.751651,110.544157,202.295808,1.204819,2664.0,32.0,40.0,3208.0,32.0,40.0,2.0,2.0,0.0,12.0,93.0,182.0,0.0,0.0,0.0,0.0,707663.89892,64896.0,64320.0,2729.0,502.0,client->server,attack,sql_injection_http
a_Cot35C2ZuN5PPzAsjc,2023-07-09 06:31:55.981085184,192.168.100.23,192.168.100.218,http,0.90504,27.0,23.0,7.0,18.0,29.832935,25.413241,55.246175,0.851852,872.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,7.0,17.0,49.0,0.0,0.0,0.0,0.0,63756.296253,64896.0,64320.0,891.0,502.0,client->server,attack,sql_injection_http
a_CZKhWN1PELFWpNv86,2023-07-09 06:31:55.981164032,192.168.100.23,192.168.100.218,http,0.904963,41.0,38.0,7.0,33.0,45.305719,41.990666,87.296385,0.926829,1320.0,32.0,40.0,1224.0,32.0,40.0,2.0,2.0,0.0,7.0,33.0,78.0,0.0,0.0,0.0,0.0,166284.14339,64896.0,64320.0,1072.0,502.0,client->server,attack,sql_injection_http
a_CXQzmt4VkS1K4ShWJi,2023-07-09 06:31:56.309932032,192.168.100.23,192.168.100.218,http,0.576121,20.0,19.0,5.0,15.0,34.714924,32.979178,67.694102,0.95,648.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,5.0,14.0,38.0,0.0,0.0,0.0,0.0,209299.749145,64896.0,64320.0,709.0,502.0,client->server,attack,sql_injection_http
a_CwuBZR2jG6sWMwsgse,2023-07-09 06:31:56.488325120,192.168.100.23,192.168.100.218,http,0.021839,6.0,4.0,1.0,1.0,274.739069,183.159379,457.898449,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,35258.180548,64896.0,64320.0,506.0,502.0,client->server,attack,sql_injection_http
a_CddEMq1TBchx2u30Oa,2023-07-09 06:31:56.632707072,192.168.100.23,192.168.100.218,http,0.253332,10.0,8.0,2.0,5.0,39.473908,31.579126,71.053034,0.8,328.0,32.0,40.0,264.0,32.0,40.0,2.0,2.0,0.0,2.0,5.0,17.0,0.0,0.0,0.0,0.0,133409.965534,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_COYdtj1NEJNdnpQht1,2023-07-09 06:31:56.823874048,192.168.100.23,192.168.100.218,http,0.055793,7.0,5.0,1.0,2.0,125.463662,89.616902,215.080564,0.714286,232.0,32.0,40.0,168.0,32.0,40.0,2.0,2.0,0.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,107773.285894,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CuXrSO2lRe9DaXjTe5,2023-07-09 07:49:46.080936960,192.168.100.23,192.168.100.218,http,1.943758,29.0,29.0,12.0,21.0,14.919553,14.919553,29.839105,1.0,936.0,32.0,40.0,936.0,32.0,40.0,2.0,2.0,0.0,12.0,21.0,57.0,0.0,0.0,0.0,0.0,35035.73985,64896.0,64320.0,859.0,502.0,client->server,attack,sql_injection_http
a_CjbVrXKOvyYcUx8Xa,2023-07-09 07:49:46.115446016,192.168.100.23,192.168.100.218,http,1.90808,76.0,95.0,12.0,90.0,39.830618,49.788272,89.61889,1.25,2440.0,32.0,40.0,3048.0,32.0,40.0,2.0,2.0,0.0,12.0,89.0,170.0,0.0,0.0,0.0,0.0,299275.733262,64896.0,64320.0,2337.0,502.0,client->server,attack,sql_injection_http
a_CdhzKaYH8RyDGXs8b,2023-07-09 07:49:46.115446016,192.168.100.23,192.168.100.218,http,1.909276,45.0,40.0,12.0,31.0,23.569143,20.95035,44.519493,0.888889,1448.0,32.0,40.0,1288.0,32.0,40.0,2.0,2.0,0.0,12.0,30.0,84.0,0.0,0.0,0.0,0.0,73113.054043,64896.0,64320.0,1727.0,502.0,client->server,attack,sql_injection_http
a_C3dCMn4ty2XFMiq964,2023-07-09 07:49:46.115525888,192.168.100.23,192.168.100.218,http,1.907987,50.0,46.0,14.0,36.0,26.205628,24.109177,50.314805,0.92,1608.0,32.0,40.0,1480.0,32.0,40.0,2.0,2.0,0.0,14.0,36.0,95.0,0.0,0.0,0.0,0.0,79533.555854,64896.0,64320.0,1116.0,502.0,client->server,attack,sql_injection_http
a_CapRfw2nTP6RGUlIH,2023-07-09 07:49:46.492819968,192.168.100.23,192.168.100.218,http,1.531906,27.0,28.0,9.0,19.0,17.625104,18.277885,35.902989,1.037037,872.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,9.0,19.0,54.0,0.0,0.0,0.0,0.0,84999.999603,64896.0,64320.0,674.0,502.0,client->server,attack,sql_injection_http
a_C1KcG319a4FOoNg8N8,2023-07-09 07:49:46.656826112,192.168.100.23,192.168.100.218,http,0.003918999,6.0,4.0,1.0,1.0,1531.047271,1020.698181,2551.745452,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,191125.73438,64896.0,64320.0,506.0,502.0,client->server,attack,sql_injection_http
a_CO6AnJ1Jf2qTtOrWr,2023-07-09 07:49:46.802701056,192.168.100.23,192.168.100.218,http,1.220828,18.0,17.0,7.0,9.0,14.744091,13.924975,28.669066,0.944444,584.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,7.0,9.0,34.0,0.0,0.0,0.0,0.0,34880.423807,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CM6doX1WCewpV0JEw2,2023-07-09 09:09:36.878686976,192.168.100.23,192.168.100.218,http,2.026587,25.0,23.0,11.0,16.0,12.336011,11.34913,23.685141,0.92,808.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,11.0,16.0,47.0,0.0,0.0,0.0,0.0,27721.484318,64896.0,64320.0,565.0,502.0,client->server,attack,sql_injection_http
a_CNArZ5ws4sTmE3aCd,2023-07-09 09:09:36.924424960,192.168.100.23,192.168.100.218,http,1.980852,35.0,33.0,10.0,26.0,17.669163,16.659497,34.32866,0.942857,1128.0,32.0,40.0,1064.0,32.0,40.0,2.0,2.0,0.0,10.0,25.0,67.0,0.0,0.0,0.0,0.0,73296.738316,64896.0,64320.0,688.0,502.0,client->server,attack,sql_injection_http
a_Ce7CD23uV8NfYVdh5j,2023-07-09 09:09:36.925367040,192.168.100.23,192.168.100.218,http,1.979985,91.0,92.0,13.0,87.0,45.959944,46.464999,92.424943,1.010989,2920.0,32.0,40.0,2952.0,32.0,40.0,2.0,2.0,0.0,13.0,86.0,182.0,0.0,0.0,0.0,0.0,239406.86435,64896.0,64320.0,4249.0,502.0,client->server,attack,sql_injection_http
a_C9ECu4nYrnMADt8tg,2023-07-09 09:09:36.925406976,192.168.100.23,192.168.100.218,http,1.979926,60.0,51.0,18.0,43.0,30.304161,25.758537,56.062698,0.85,1928.0,32.0,40.0,1640.0,32.0,40.0,2.0,2.0,0.0,18.0,43.0,110.0,0.0,0.0,0.0,0.0,118059.96138,64896.0,64320.0,2565.0,502.0,client->server,attack,sql_injection_http
a_CKPXODKPYgt0rKHNk,2023-07-09 09:09:37.343972864,192.168.100.23,192.168.100.218,http,1.561398,27.0,23.0,7.0,17.0,17.292196,14.730389,32.022584,0.851852,872.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,7.0,17.0,49.0,0.0,0.0,0.0,0.0,88465.591352,64896.0,64320.0,1995.0,502.0,client->server,attack,sql_injection_http
a_C0cTglBvyNhf23SJ7,2023-07-09 09:09:37.516529920,192.168.100.23,192.168.100.218,http,0.002496,6.0,4.0,1.0,1.0,2403.842201,1602.561467,4006.403668,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,300079.634731,64896.0,64320.0,506.0,502.0,client->server,attack,sql_injection_http
a_CSZddV1gqNEtbQ7oA7,2023-07-09 09:09:37.693164032,192.168.100.23,192.168.100.218,http,1.212091,13.0,11.0,3.0,7.0,10.725268,9.075226,19.800494,0.846154,424.0,32.0,40.0,360.0,32.0,40.0,2.0,2.0,0.0,3.0,6.0,23.0,0.0,0.0,0.0,0.0,36350.406961,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CkOptq3ndLIA9IZSo5,2023-07-09 09:17:30.280495872,192.168.100.23,192.168.100.218,http,1.074483,21.0,27.0,6.0,21.0,19.54428,25.12836,44.672641,1.285714,680.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,6.0,21.0,47.0,0.0,0.0,0.0,0.0,113146.492151,64896.0,64320.0,778.0,502.0,client->server,attack,sql_injection_http
a_CSD4So2tWf8sfQ2rW7,2023-07-09 09:17:30.323316992,192.168.100.23,192.168.100.218,http,1.03159,25.0,25.0,7.0,20.0,24.234435,24.234435,48.468869,1.0,808.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,7.0,20.0,49.0,0.0,0.0,0.0,0.0,55935.01376,64896.0,64320.0,618.0,502.0,client->server,attack,sql_injection_http
a_C5iCOR2fJFURc4POqk,2023-07-09 09:17:30.323318016,192.168.100.23,192.168.100.218,http,1.031642999,88.0,98.0,9.0,91.0,85.300833,94.99411,180.294943,1.113636,2824.0,32.0,40.0,3144.0,32.0,40.0,2.0,2.0,0.0,9.0,90.0,185.0,0.0,0.0,0.0,0.0,538173.618568,64896.0,64320.0,2698.0,502.0,client->server,attack,sql_injection_http
a_CGaYeI1dhM4PBXuj52,2023-07-09 09:17:30.323411968,192.168.100.23,192.168.100.218,http,1.031524999,44.0,44.0,8.0,38.0,42.655286,42.655286,85.310573,1.0,1416.0,32.0,40.0,1416.0,32.0,40.0,2.0,2.0,0.0,8.0,37.0,87.0,0.0,0.0,0.0,0.0,212800.437472,64896.0,64320.0,1552.0,502.0,client->server,attack,sql_injection_http
