uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_CDkWXC3aipuVV3Yol,2023-07-08 23:45:33.248816896,192.168.100.23,192.168.100.218,ssl,0.025462,8.0,7.0,3.0,5.0,314.191842,274.917862,589.109704,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,280730.411176,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CPSj3t4Vpo0pyEEpYf,2023-07-08 23:45:33.248816896,192.168.100.23,192.168.100.218,ssl,0.007518,8.0,7.0,3.0,5.0,1064.105287,931.092126,1995.197412,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,483502.839565,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CZFWRa4znTnI7eOxok,2023-07-08 23:45:33.259313152,192.168.100.23,192.168.100.218,ssl,0.032082,7.0,7.0,3.0,5.0,218.191958,218.191958,436.383915,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,113303.966528,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CK6fgy17FjBD3JFk3k,2023-07-08 23:45:33.279841024,192.168.100.23,192.168.100.218,ssl,0.022663,8.0,8.0,3.0,5.0,352.996465,352.996465,705.99293,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,160392.768894,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CrgJDV1k58mBFcbKd,2023-07-08 23:45:33.300577024,192.168.100.23,192.168.100.218,ssl,0.012945,7.0,7.0,3.0,5.0,540.742007,540.742007,1081.484014,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,280722.350376,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CO3xd13PnmxKPDghJh,2023-07-08 23:45:33.311021056,192.168.100.23,192.168.100.218,ssl,0.012405,7.0,7.0,3.0,5.0,564.292293,564.292293,1128.584586,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,292948.313204,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CwMxN03YHpdNAM7WC9,2023-07-08 23:45:33.321472000,192.168.100.23,192.168.100.218,ssl,0.012683,8.0,7.0,3.0,5.0,630.757975,551.913228,1182.671203,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,563424.561235,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CxK6UH3FYk2FOODu44,2023-07-08 23:45:33.331964928,192.168.100.23,192.168.100.218,ssl,0.020448,8.0,7.0,3.0,5.0,391.236892,342.33228,733.569172,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,349521.257949,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Ckhpnm2p5ZjVIXBXwl,2023-07-08 23:45:33.342432000,192.168.100.23,192.168.100.218,ssl,0.028014,8.0,7.0,3.0,5.0,285.572064,249.875556,535.447621,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,255122.943072,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CLBTqq3x0Yvq7ECQa,2023-07-08 23:45:33.363020800,192.168.100.23,192.168.100.218,ssl,0.025986,8.0,7.0,3.0,5.0,307.855772,269.3738,577.229572,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,275030.650201,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CBifR24l5CRcl6Qei5,2023-07-08 23:45:33.384591104,192.168.100.23,192.168.100.218,ssl,0.028176,8.0,7.0,3.0,5.0,283.93129,248.439879,532.371169,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,128975.788522,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CWlBruhuOHFZyKGba,2023-07-08 23:45:33.409095936,192.168.100.23,192.168.100.218,ssl,0.01953,8.0,7.0,3.0,5.0,409.625002,358.421876,768.046878,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,365948.735738,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C8s1yp1V12zpG0hAwf,2023-07-08 23:45:33.419704832,192.168.100.23,192.168.100.218,ssl,0.028849,8.0,8.0,3.0,5.0,277.304772,277.304772,554.609544,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,125965.6926,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C36i6w1fKGTaeqNR01,2023-07-08 23:45:33.442864896,192.168.100.23,192.168.100.218,ssl,0.019632,8.0,7.0,3.0,5.0,407.495865,356.558882,764.054747,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,364046.618267,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CdQAku2KhejjfNSKEa,2023-07-08 23:45:33.453350912,192.168.100.23,192.168.100.218,ssl,0.022377,8.0,7.0,3.0,5.0,357.509717,312.821002,670.330719,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,319390.243437,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CzFemh41mt3T9rYFZc,2023-07-08 23:45:33.475912960,192.168.100.23,192.168.100.218,ssl,0.014955,8.0,7.0,3.0,5.0,534.936581,468.069509,1003.00609,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,477965.835411,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CjnBVN3umxBZ3OUs1c,2023-07-08 23:45:33.486427904,192.168.100.23,192.168.100.218,ssl,0.017296,8.0,7.0,3.0,5.0,462.532662,404.71608,867.248742,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,210163.278517,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C5qVHk3N5EcZtT9Vyf,2023-07-08 23:45:33.496896000,192.168.100.23,192.168.100.218,ssl,0.020642,7.0,7.0,3.0,5.0,339.113734,339.113734,678.227469,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,176096.917728,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CJSxB845jNLhq620yd,2023-07-08 23:45:33.507311104,192.168.100.23,192.168.100.218,ssl,0.028408,8.0,7.0,3.0,5.0,281.612676,246.411092,528.023768,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,251620.92632,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CHA5R6sMyg2b9aDa7,2023-07-08 23:45:33.528534784,192.168.100.23,192.168.100.218,ssl,0.019652,7.0,7.0,3.0,5.0,356.195518,356.195518,712.391037,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,184967.244228,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CCfpiVx1YHco6Yqi2,2023-07-08 23:45:33.549243904,192.168.100.23,192.168.100.218,ssl,0.015587,8.0,7.0,3.0,5.0,513.245209,449.089557,962.334766,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,458520.438197,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cfru4q1mGxvveYo8O1,2023-07-08 23:45:33.549686784,192.168.100.23,192.168.100.218,ssl,0.027689,7.0,8.0,3.0,5.0,252.808156,288.923607,541.731763,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,131279.663842,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CWGkwh4oJTaMRjm7ga,2023-07-08 23:45:33.570155008,192.168.100.23,192.168.100.218,ssl,0.021552,7.0,7.0,3.0,5.0,324.794548,324.794548,649.589097,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,168661.169078,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CWEaRG22FSfMnwjD2c,2023-07-08 23:45:33.580558080,192.168.100.23,192.168.100.218,ssl,0.023026,8.0,8.0,3.0,5.0,347.433494,347.433494,694.866988,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,310431.827041,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CAPMfS3DIdiwbsIIk9,2023-07-08 23:45:33.601086976,192.168.100.23,192.168.100.218,ssl,0.019442,8.0,7.0,3.0,5.0,411.483623,360.04817,771.531792,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,367660.616739,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C6fb5P1KI7xoy3fv4c,2023-07-08 23:45:33.611514112,192.168.100.23,192.168.100.218,ssl,0.022954,8.0,7.0,3.0,5.0,348.523329,304.957913,653.481241,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,311405.59425,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C8cwB825Ra4EL4yVXf,2023-07-08 23:45:33.634677760,192.168.100.23,192.168.100.218,ssl,0.014114,8.0,8.0,3.0,5.0,566.807412,566.807412,1133.614825,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,257472.267032,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cmgh5DprnxUc7tQ7,2023-07-08 23:45:33.645114880,192.168.100.23,192.168.100.218,ssl,0.019933,7.0,8.0,3.0,5.0,351.1767,401.3448,752.5215,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,182310.875378,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CBDvJk4XH6j2WvUt31,2023-07-08 23:45:33.655559168,192.168.100.23,192.168.100.218,ssl,0.020584,8.0,7.0,3.0,5.0,388.653872,340.072138,728.726009,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,347165.070759,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CBVQhu1O6hGcc3XjJc,2023-07-08 23:45:33.667078144,192.168.100.23,192.168.100.218,ssl,0.023488,8.0,7.0,3.0,5.0,340.598806,298.023955,638.622762,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,304282.458565,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Ch9gdA3i1wICN87YL4,2023-07-08 23:45:33.689549056,192.168.100.23,192.168.100.218,ssl,0.018927,8.0,8.0,3.0,5.0,422.674426,422.674426,845.348852,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,377606.765525,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CvC2VV1EhAG6V2Ysdc,2023-07-08 23:45:33.700054016,192.168.100.23,192.168.100.218,ssl,0.023003,8.0,7.0,3.0,5.0,347.779192,304.306793,652.085985,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,310697.235629,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CuWHwi1mVrCgEhapN8,2023-07-08 23:45:33.722473984,192.168.100.23,192.168.100.218,ssl,0.012422,7.0,7.0,3.0,5.0,563.52331,563.52331,1127.046621,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,292549.101476,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CaGix73AslgFeaZee8,2023-07-08 23:45:33.732961792,192.168.100.23,192.168.100.218,ssl,0.011833,8.0,7.0,3.0,5.0,676.064475,591.556415,1267.62089,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,603979.099936,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CmR6Zi1wXcKNuAE6mj,2023-07-08 23:45:33.743398912,192.168.100.23,192.168.100.218,ssl,0.019388,8.0,7.0,3.0,5.0,412.622135,361.044368,773.666503,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,368626.299656,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CQZix43LHhUFd20plk,2023-07-08 23:45:33.753832960,192.168.100.23,192.168.100.218,ssl,0.03383,8.0,7.0,3.0,5.0,236.477007,206.917381,443.394389,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,211262.646417,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CdeHoG2F964CmQ3x8,2023-07-08 23:45:33.776769024,192.168.100.23,192.168.100.218,ssl,0.025909,8.0,7.0,3.0,5.0,308.770804,270.174453,578.945257,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,275848.116682,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cc2H5a1SjcnYBbvAek,2023-07-08 23:45:33.797346048,192.168.100.23,192.168.100.218,ssl,0.018267,8.0,7.0,3.0,5.0,437.95022,383.206442,821.156662,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,198993.631178,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CacpgyNnBm6HusY6l,2023-07-08 23:45:33.807742208,192.168.100.23,192.168.100.218,ssl,0.019365,8.0,7.0,3.0,5.0,413.119992,361.479993,774.599985,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,369122.71296,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CgoiD84xPo2p2C01lk,2023-07-08 23:45:33.818137856,192.168.100.23,192.168.100.218,ssl,0.023348,8.0,7.0,3.0,5.0,342.640403,299.810352,642.450755,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,306149.199849,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CxA8mv30KhRrsRVfuj,2023-07-08 23:45:33.840359936,192.168.100.23,192.168.100.218,ssl,0.013165,8.0,7.0,3.0,5.0,607.671991,531.712992,1139.384983,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,542954.923974,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CjCad04QKmfSiXO3O,2023-07-08 23:45:33.850758912,192.168.100.23,192.168.100.218,ssl,0.013586,7.0,7.0,3.0,5.0,515.234592,515.234592,1030.469184,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,267553.963218,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CacMkd2iGAhYJLS5cj,2023-07-08 23:45:33.861201920,192.168.100.23,192.168.100.218,ssl,0.014973,8.0,7.0,3.0,5.0,534.297734,467.510517,1001.808251,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,477328.238213,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C3BDeg1KYAvRsJc,2023-07-08 23:45:33.871645952,192.168.100.23,192.168.100.218,ssl,0.015204,8.0,7.0,3.0,5.0,526.170705,460.399366,986.570071,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,239078.813881,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C0JaY44Sl6PKDDYxyf,2023-07-08 23:45:33.882060032,192.168.100.23,192.168.100.218,ssl,0.015483,8.0,7.0,3.0,5.0,516.698984,452.111611,968.810594,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,461670.541916,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cl8W6S3bAvonJ7O2bh,2023-07-08 23:45:33.892461056,192.168.100.23,192.168.100.218,ssl,0.017247,8.0,7.0,3.0,5.0,463.849818,405.868591,869.718409,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,414449.812577,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CxhcTC4c2SLhMSgFt8,2023-07-08 23:45:33.902851072,192.168.100.23,192.168.100.218,ssl,0.019457,8.0,7.0,3.0,5.0,411.165964,359.770219,770.936183,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,367376.788942,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C4LLv12kK2s6FhfJt7,2023-07-08 23:45:33.913882880,192.168.100.23,192.168.100.218,ssl,0.022137,8.0,7.0,3.0,5.0,361.387112,316.213723,677.600836,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,322899.384937,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CHCyAs1V9h2MtVQ6f9,2023-07-08 23:45:33.926324992,192.168.100.23,192.168.100.218,ssl,0.020587,7.0,7.0,3.0,5.0,340.020939,340.020939,680.041877,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,176519.441516,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CpXEd44lMuOkBDAK65,2023-07-08 23:45:33.948285952,192.168.100.23,192.168.100.218,ssl,0.008609,7.0,7.0,3.0,5.0,813.097233,813.097233,1626.194467,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,422113.62087,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CLDy4i4sfTZao9Mtb,2023-07-08 23:45:33.948903168,192.168.100.23,192.168.100.218,ssl,0.017701,7.0,7.0,3.0,5.0,395.459882,395.459882,790.919763,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,205243.678623,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CJFny04qQKcy2yohE5,2023-07-08 23:45:33.959333888,192.168.100.23,192.168.100.218,ssl,0.017072,7.0,7.0,3.0,5.0,410.023294,410.023294,820.046588,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,213329.262464,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CiUWqF4PsiOcGY3Fd6,2023-07-08 23:45:33.969825024,192.168.100.23,192.168.100.218,ssl,0.017426,8.0,7.0,3.0,5.0,459.08376,401.69829,860.78205,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,410593.037625,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_ClD9hz3vh7f3j0Ekvg,2023-07-08 23:45:33.980408064,192.168.100.23,192.168.100.218,ssl,0.019019,8.0,7.0,3.0,5.0,420.629193,368.050544,788.679737,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,376200.234669,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CiZrRF3qxqdpFQ4jYh,2023-07-08 23:45:33.991172096,192.168.100.23,192.168.100.218,ssl,0.020009,7.0,7.0,3.0,5.0,349.841857,349.841857,699.683714,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,182017.720414,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C8zr184kZTlU3gIuw4,2023-07-08 23:45:34.012589824,192.168.100.23,192.168.100.218,ssl,0.020223,8.0,7.0,3.0,5.0,395.586428,346.138125,741.724553,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,353802.611587,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_COY3qs3dCPFXMCdsYg,2023-07-08 23:45:34.012654080,192.168.100.23,192.168.100.218,ssl,0.03672,7.0,7.0,3.0,5.0,190.631614,190.631614,381.263228,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,99182.905353,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CuGuZw3c9JzWBJKTBg,2023-07-08 23:45:34.043497984,192.168.100.23,192.168.100.218,ssl,0.017067,8.0,7.0,3.0,5.0,468.742065,410.149307,878.891372,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,213394.825212,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CI6qoDrEDWi9NaGef,2023-07-08 23:45:34.054006016,192.168.100.23,192.168.100.218,ssl,0.018511,8.0,7.0,3.0,5.0,432.179701,378.157239,810.33694,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,386530.720247,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CAjcLwRjvidWbkbdi,2023-07-08 23:45:34.064421888,192.168.100.23,192.168.100.218,ssl,0.022573,8.0,7.0,3.0,5.0,354.405796,310.105072,664.510868,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,316971.684235,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CY0fve1bnSzmBnNEQd,2023-07-08 23:45:34.086533120,192.168.100.23,192.168.100.218,ssl,0.010054,7.0,7.0,3.0,5.0,696.249093,696.249093,1392.498186,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,362347.920795,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CroneX2d6an3C6aHAg,2023-07-08 23:45:34.097254144,192.168.100.23,192.168.100.218,ssl,0.027208,8.0,7.0,3.0,5.0,294.032773,257.278676,551.31145,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,133895.174048,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CMynM53zUYzhKUgfE5,2023-07-08 23:45:34.098125824,192.168.100.23,192.168.100.218,ssl,0.010182,8.0,7.0,3.0,5.0,785.689278,687.478118,1473.167396,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,702700.848105,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CrrWFL2xJbNjJvI0g6,2023-07-08 23:45:34.118457088,192.168.100.23,192.168.100.218,ssl,0.018576,8.0,7.0,3.0,5.0,430.665383,376.83221,807.497593,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,385176.352085,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C4CvB51uBxbcq2Aa86,2023-07-08 23:45:34.128921088,192.168.100.23,192.168.100.218,ssl,0.026537,8.0,7.0,3.0,5.0,301.466542,263.783224,565.249766,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,269661.821893,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CuacaG14keaHmQT8f2,2023-07-08 23:45:34.151678976,192.168.100.23,192.168.100.218,ssl,0.017469,7.0,8.0,3.0,5.0,400.711451,457.955944,858.667395,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,208541.687894,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CzT6Jx4bxVjlFgilAg,2023-07-08 23:45:34.162147072,192.168.100.23,192.168.100.218,ssl,0.022884,8.0,7.0,3.0,5.0,349.590882,305.892021,655.482903,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,312665.344752,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_COidW34RYRkn3VplT9,2023-07-08 23:45:34.172563200,192.168.100.23,192.168.100.218,ssl,0.028365,7.0,8.0,3.0,5.0,246.783905,282.038749,528.822654,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,128433.395298,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
